PN,Date,month_index,Actual_Demand,LightGBM_Prediction,Transformer_Prediction,LightGBM_Error,Transformer_Error,LightGBM_Absolute_Error,Transformer_Absolute_Error,Dataset,LGB_Q10,LGB_Q25,LGB_Q75,LGB_Q90,TF_Q10,TF_Q25,TF_Q75,TF_Q90
600700-00-501,2025-03-01,51,3.999999999999999,10.181137749540904,10.12954,-6.181137749540905,-6.1295404,6.181137749540905,6.1295404,Train,4.549996719481145,7.066025344729399,13.42783987022313,16.33776965393787,5.001732,7.6016884,14.276439,17.883625
606802-2,2022-05-01,17,25.000000000000004,21.201438963368023,23.142408,3.7985610366319804,1.8575897,3.7985610366319804,1.8575897,Train,14.689120841331052,15.997012419404214,25.154405842017596,29.81519956287852,14.471839,19.528181,30.065567,37.937313
606802-2,2022-06-01,18,6.999999999999998,6.788102287910641,4.779431,0.21189771208935682,2.2205691,0.21189771208935682,2.2205691,Train,3.1207015755313083,4.724990110058125,9.874214368677542,12.451750541591505,1.0111525,2.545018,7.5648527,10.9817095
606802-2,2022-07-01,19,3.999999999999999,6.77140437290047,5.391725,-2.771404372900471,-1.3917251,2.771404372900471,1.3917251,Train,3.848709882663094,4.65321637425039,11.057439319372396,12.31335973154853,1.4181068,3.1440144,8.603162,11.99496
606802-2,2022-08-01,20,35.99999999999999,27.725268967321156,24.30146,8.274731032678837,11.698536,8.274731032678837,11.698536,Train,21.861389307586787,23.324432832758536,31.619997534555786,39.622933203956656,15.4734955,20.55916,31.697495,40.28209
606802-2,2022-09-01,21,32.0,26.9296138008627,32.17613,5.0703861991373,-0.17612457,5.0703861991373,0.17612457,Train,18.958697328762096,21.63129985462117,31.88444403495385,39.90992391210798,21.42417,27.629852,41.612705,51.66437
606802-2,2022-10-01,22,23.000000000000004,25.270892143646172,34.08258,-2.2708921436461686,-11.082581,2.2708921436461686,11.082581,Train,14.990920248553502,20.296782258380098,30.643463401016565,38.275190993139304,22.788813,29.236736,43.626026,54.39021
606802-2,2022-11-01,23,36.99999999999999,29.092136904475172,30.268202,7.907863095524821,6.731798,7.907863095524821,6.731798,Train,20.44505100683519,23.951803276643396,35.61213067087975,42.106400500381696,20.160595,26.037487,39.0224,48.304825
606802-2,2022-12-01,24,35.99999999999999,25.76486755969704,30.548023,10.235132440302952,5.451973,10.235132440302952,5.451973,Train,20.789823316498524,22.713306539117195,32.65678107567777,36.309562909186184,20.507528,26.283524,39.102894,48.58168
606802-2,2023-01-01,25,45.0,28.256974449721042,36.997345,16.743025550278958,8.002655,16.743025550278958,8.002655,Train,20.057523851661042,24.083157980426844,32.98256982999674,41.7349872502041,24.77837,31.764008,46.50069,57.884323
606802-2,2023-02-01,26,43.99999999999999,30.01015709681787,34.555588,13.989842903182122,9.444416,13.989842903182122,9.444416,Train,21.934097030523898,25.745506997092402,36.52917781674131,42.74957053338167,23.182999,29.804873,43.652878,54.405743
606802-2,2023-03-01,27,45.0,31.474847684917115,37.708187,13.525152315082885,7.291813,13.525152315082885,7.291813,Train,23.439625733333234,27.891662399861787,36.492222131320226,43.247352476122416,25.42308,32.684895,47.232788,58.713985
606802-2,2023-04-01,28,33.99999999999999,30.554537328138334,36.29188,3.4454626718616588,-2.2918777,3.4454626718616588,2.2918777,Train,22.72322815087255,25.48636845219221,34.61460216501581,38.082257450515556,24.309757,31.3919,45.677643,56.91043
606802-2,2023-05-01,29,31.0,35.073190491634776,36.23502,-4.073190491634776,-5.2350197,4.073190491634776,5.2350197,Train,28.924813165136772,31.03228642388146,40.3690157583122,45.791472895876005,24.10111,31.204033,45.400826,56.867176
606802-2,2023-06-01,30,35.0,35.1666077564539,32.14014,-0.16660775645389947,2.8598595,0.16660775645389947,2.8598595,Train,26.679815890747165,31.195013459814213,38.73334968805415,43.51427641345656,20.808867,27.605045,40.99659,50.981403
606802-2,2023-07-01,31,48.99999999999999,34.59893310126789,33.17664,14.401066898732104,15.823364,14.401066898732104,15.823364,Train,26.740566846991637,29.912620310787062,39.17617783354112,48.68165131525849,21.589125,28.492247,42.64405,52.80809
606802-2,2023-08-01,32,30.0,33.227988727247975,38.07027,-3.2279887272479755,-8.070272,3.2279887272479755,8.070272,Train,22.768184971654303,27.994251949069366,39.71402262021975,46.65296900867175,25.515184,32.87502,48.703068,59.969658
606802-2,2023-09-01,33,30.0,33.54611738815398,34.377678,-3.5461173881539807,-4.37768,3.5461173881539807,4.37768,Train,25.46537453689476,27.480981246069568,40.0870189873755,45.66484381893688,22.713562,29.579346,43.99966,54.353695
606802-2,2023-10-01,34,39.0,34.45960591097787,35.333454,4.540394089022129,3.6665459,4.540394089022129,3.6665459,Train,25.813570585594064,30.069659541890214,40.65401676785191,49.83491559584173,23.687862,30.41848,45.00451,55.364708
606802-2,2023-11-01,35,39.0,32.82308118769624,35.851273,6.176918812303761,3.1487274,6.176918812303761,3.1487274,Train,24.251210433435503,28.30995965215116,39.45996920600255,43.187034572968635,24.255789,31.007187,45.70231,55.992687
606802-2,2023-12-01,36,25.000000000000004,29.351354577325967,32.744106,-4.351354577325964,-7.744108,4.351354577325964,7.744108,Train,21.328726964549823,24.836363730967673,35.02141378911869,35.07530673483571,21.883053,28.215075,41.606804,51.489166
606802-2,2024-01-01,37,51.00000000000001,33.64530157752877,36.579765,17.354698422471238,14.420231,17.354698422471238,14.420231,Train,26.636025376655887,29.270573484526953,39.06186928847373,45.86429948064326,24.273222,31.511497,45.982944,56.75666
606802-2,2024-02-01,38,31.0,34.082408163929536,38.75834,-3.0824081639295358,-7.758339,3.0824081639295358,7.758339,Train,26.412732209801295,29.362747431470954,38.91846326891137,44.309286397733615,26.279959,33.464264,48.54624,59.7567
606802-2,2024-03-01,39,36.99999999999999,33.33296428336207,34.63301,3.667035716637926,2.3669891,3.667035716637926,2.3669891,Train,25.135162528921924,27.456077367104836,37.435334611116346,44.7193606105531,22.991282,29.867311,43.537167,54.02002
606802-2,2024-04-01,40,35.0,33.8899355494177,33.422474,1.1100644505822999,1.5775261,1.1100644505822999,1.5775261,Train,26.82297753620411,30.09097737611495,37.28825028130031,46.111219688645534,21.990122,28.785757,42.250675,52.381638
606802-2,2024-05-01,41,33.99999999999999,35.41047620846065,34.15631,-1.4104762084606577,-0.15630722,1.4104762084606577,0.15630722,Train,25.299861913623264,29.216849846355238,39.64214534569431,45.12823171560869,22.339254,29.389034,43.15444,53.387676
606802-2,2024-06-01,42,39.0,33.62374679154151,31.703896,5.376253208458493,7.2961044,5.376253208458493,7.2961044,Train,27.167072133086666,29.04665971238051,38.8496072041142,42.049750104257285,20.480732,27.242817,40.48257,49.693623
606802-2,2024-07-01,43,43.99999999999999,36.45939657214262,35.71873,7.54060342785737,8.281273,7.54060342785737,8.281273,Train,27.63906506778549,31.818396942635104,41.518017369390066,45.418591069629414,23.475792,30.724384,45.27306,55.74681
606802-2,2024-08-01,44,53.00000000000001,33.942110213150016,36.588745,19.05788978684999,16.411259,19.05788978684999,16.411259,Train,26.043903547082977,28.000608934780818,39.29916638589474,46.79174410359325,24.237274,31.507072,46.552757,57.027767
606802-2,2024-09-01,45,45.99999999999999,35.947867599822004,38.676647,10.052132400177989,7.323349,10.052132400177989,7.323349,Train,27.009808359227407,29.91749655727449,42.08534441490146,47.212376464425844,26.105463,33.481728,49.25466,60.118343
606802-2,2024-10-01,46,36.99999999999999,36.6446244655928,40.911636,0.3553755344071945,-3.9116364,0.3553755344071945,3.9116364,Train,30.083548024911142,32.35105056955747,41.0316345795207,48.7746667145706,28.266712,35.7112,51.93953,63.42653
606802-2,2024-11-01,47,33.99999999999999,35.401253661415545,37.68228,-1.4012536614155522,-3.6822777,1.4012536614155522,3.6822777,Train,29.85332116196475,31.35152148224875,39.33707536650591,46.46597503197536,25.396011,32.600933,47.565056,57.944077
606802-2,2024-12-01,48,33.99999999999999,32.88753339118914,32.63186,1.1124666088108555,1.368145,1.1124666088108555,1.368145,Train,28.503152886250255,29.931630554341492,35.61903560456279,44.46397866829933,21.677347,28.087296,41.285847,50.69233
606802-2,2025-01-01,49,33.00000000000001,34.32626692100256,37.26778,-1.3262669210025564,-4.2677803,1.3262669210025564,4.2677803,Train,26.611188140365545,30.236919317128933,39.84423433566566,45.11155278431197,24.773762,32.105892,46.73011,57.333214
606802-2,2025-02-01,50,33.99999999999999,35.140758593596416,33.880962,-1.1407585935964235,0.11904144,1.1407585935964235,0.11904144,Train,26.36148844588648,29.920171859249763,41.77716906936225,46.9479982591076,22.55529,29.175566,42.77844,52.6506
606802-2,2025-03-01,51,58.000000000000014,36.53366390241891,32.51123,21.466336097581106,25.488773,21.466336097581106,25.488773,Train,24.41496604260484,30.047332881156546,42.26024730348298,48.65019094124556,21.336517,28.011595,41.15128,50.651035
607999-00,2022-05-01,17,1.0,3.3630240645602356,1.9862742,-2.3630240645602356,-0.98627424,2.3630240645602356,0.98627424,Train,1.0107218351937655,2.0004886292818185,5.166913607803646,6.627235900829903,0.05370128,0.77546,3.4132404,5.104358
607999-00,2022-06-01,18,0.0,0.8903366056929862,0.430439,-0.8903366056929862,-0.430439,0.8903366056929862,0.430439,Train,0.0004593028206488209,0.17247293278836986,3.8809074527698986,4.498327539353605,-0.0409443,-0.064401336,1.4318321,2.6385026
607999-00,2022-07-01,19,0.0,1.0002479088796563,0.47929725,-1.0002479088796563,-0.47929725,1.0002479088796563,0.47929725,Train,-0.00470717988546309,0.25755712174990264,3.90741104526846,4.529545680859907,-0.047350213,-0.06756,1.4819548,2.719864
607999-00,2022-08-01,20,2.0000000000000004,3.02319643864071,1.4961805,-1.0231964386407095,0.50381947,1.0231964386407095,0.50381947,Train,0.9709733551896875,1.533155861226426,4.8863311639634635,6.6059074447718125,-0.050278615,0.40389395,2.7780812,4.3694625
607999-00,2022-09-01,21,5.0,3.2760918906741683,1.7877483,1.7239081093258317,3.2122517,1.7239081093258317,3.2122517,Train,0.5382274476839375,1.4883522517962353,5.05769845747572,6.41530973830175,-0.002247635,0.6340184,3.0969572,4.7509065
607999-00,2022-10-01,22,1.0,3.160537448127105,2.7686539,-2.160537448127105,-1.7686539,2.160537448127105,1.7686539,Train,0.16575979990849307,1.3122839024611013,4.938471207153074,5.935398109032613,0.48494127,1.3817143,4.477259,6.660478
607999-00,2022-11-01,23,1.0,2.718290272250374,2.3793635,-1.718290272250374,-1.3793635,1.718290272250374,1.3793635,Train,0.9847439286251067,1.4884196829272685,4.3514365111199,5.57379230688043,0.2870316,1.1304579,3.940084,5.8246913
607999-00,2022-12-01,24,3.999999999999999,2.365163245865292,1.8195374,1.634836754134707,2.1804626,1.634836754134707,2.1804626,Train,0.7939978215575563,1.289028973598886,4.472049382052479,5.551866946478659,0.03312941,0.6849817,3.09169,4.651725
607999-00,2023-01-01,25,2.0000000000000004,2.9393569437064464,2.3057957,-0.939356943706446,-0.30579567,0.939356943706446,0.30579567,Train,1.2694987866571221,1.759449250087425,4.381694211132217,6.2254911407329745,0.27250344,1.0703752,3.7909894,5.685654
607999-00,2023-02-01,26,0.0,2.340442025069768,1.7331002,-2.340442025069768,-1.7331002,2.340442025069768,1.7331002,Train,0.32438458416901733,1.2613220180467657,4.3041745825620055,5.043329272114518,0.044103373,0.6549159,2.9230876,4.3339343
607999-00,2023-03-01,27,0.0,2.153868402162211,1.1285541,-2.153868402162211,-1.1285541,2.153868402162211,1.1285541,Train,0.00019857350513770517,0.9376389057128633,4.1310363987104255,4.906271324620249,-0.08648313,0.18468344,2.1906235,3.6496596
607999-00,2023-04-01,28,0.0,2.010641687015301,0.9410274,-2.010641687015301,-0.9410274,2.010641687015301,0.9410274,Train,0.00015294497227843118,0.9818501678249805,4.089108167318843,4.7406918657408035,-0.091993205,0.09222032,1.9922702,3.4017215
607999-00,2023-05-01,29,0.0,2.057524236990205,1.0205295,-2.057524236990205,-1.0205295,2.057524236990205,1.0205295,Train,0.043886789020406484,1.0016167504595859,4.100071031768407,4.7336195758306125,-0.083981246,0.13653882,2.086412,3.4965239
607999-00,2023-06-01,30,0.0,2.2064165949809778,0.7158512,-2.2064165949809778,-0.7158512,2.2064165949809778,0.7158512,Train,-0.002264165129184681,1.115984247912969,4.099298358841214,4.895208257360978,-0.07812773,-0.021259202,1.6641755,2.9651973
607999-00,2023-07-01,31,3.999999999999999,1.9833358739404936,0.82453525,2.0166641260595055,3.1754646,2.0166641260595055,3.1754646,Train,0.18148376379918016,0.8965596747373523,3.9628874033266586,4.864739714401122,-0.0913035,0.02315641,1.8273396,3.1688104
607999-00,2023-08-01,32,0.0,1.832829242118863,1.3078504,-1.832829242118863,-1.3078504,1.832829242118863,1.3078504,Train,0.006930557985726265,0.5740649517896215,3.9714693446236193,4.7830431755393965,-0.06853321,0.28343594,2.449718,3.9636598
607999-00,2023-09-01,33,0.0,1.7572755483829061,1.0040696,-1.7572755483829061,-1.0040696,1.7572755483829061,1.0040696,Train,0.026800021897875358,0.6928233141136002,3.9714693446236193,4.785520008503365,-0.08208779,0.117073804,2.0543334,3.455793
607999-00,2023-10-01,34,0.0,1.931430298322904,0.7858285,-1.931430298322904,-0.7858285,1.931430298322904,0.7858285,Train,-0.004704222800972972,0.8376093992493834,3.9934178278377424,4.811085585919561,-0.08541677,0.015055157,1.7698736,3.0706415
607999-00,2023-11-01,35,5.0,1.898361576842782,0.75373924,3.101638423157218,4.2462606,3.101638423157218,4.2462606,Train,0.19071714868974438,0.9074428026258752,3.9317065529252435,4.636728162850655,-0.08032017,0.0022424252,1.7302196,2.9929733
607999-00,2023-12-01,36,1.0,1.241446738337947,1.1786075,-0.24144673833794705,-0.17860746,0.24144673833794705,0.17860746,Train,0.12878103416826905,0.5074033155766469,3.8511246728438664,4.359067791454373,-0.052980598,0.239593,2.2064326,3.5120268
607999-00,2024-01-01,37,1.0,2.279565520452635,1.0351834,-1.279565520452635,-0.03518343,1.279565520452635,0.03518343,Train,0.32749223268798255,1.1146676446849186,3.978060381836527,4.657813404341907,-0.08024324,0.14887287,2.029953,3.3412557
607999-00,2024-02-01,38,3.0,2.156591879524361,1.0944064,0.843408120475639,1.9055936,0.843408120475639,1.9055936,Train,0.6947233318044626,1.1848497477462319,3.955391808867975,4.637859818412419,-0.06344869,0.19577563,2.1258962,3.4065638
607999-00,2024-03-01,39,2.0000000000000004,2.02338985460336,1.9188282,-0.023389854603359517,0.08117175,0.023389854603359517,0.08117175,Train,0.4940386409234804,1.1188846423968526,4.057219315454996,5.445387509344774,0.105495855,0.82948256,3.218689,4.7100306
607999-00,2024-04-01,40,5.999999999999999,2.4115539814092117,1.6611631,3.5884460185907874,4.3388367,3.5884460185907874,4.3388367,Train,0.8691147743511414,1.3729957590890742,3.9432814129702765,5.661550684162247,0.02812647,0.61662805,2.863364,4.185964
607999-00,2024-05-01,41,2.0000000000000004,1.4988080947494025,1.7164316,0.501191905250598,0.28356838,0.501191905250598,0.28356838,Train,0.2047652470541184,0.718507955870167,3.9421864615269637,4.652323290766753,0.037134435,0.6500926,2.9236624,4.29023
607999-00,2024-06-01,42,3.999999999999999,2.4260097082983196,1.9432025,1.5739902917016795,2.0567975,1.5739902917016795,2.0567975,Train,0.35387321230702684,1.1462410181487233,4.003993040069464,4.8413032919410846,0.09856854,0.79711735,3.2703257,4.774043
607999-00,2024-07-01,43,1.0,2.5469839820114344,3.3097272,-1.5469839820114344,-2.3097272,1.5469839820114344,2.3097272,Train,0.9818765840062866,1.4674617461526056,4.133075587669525,5.648971962836134,0.7639009,1.8492098,5.3224387,7.488221
607999-00,2024-08-01,44,1.0,2.834409343556409,2.4125211,-1.834409343556409,-1.4125211,1.834409343556409,1.4125211,Train,1.0514856744697036,1.817952315088672,4.843216701331375,5.594353577883246,0.37176943,1.211262,3.9922047,5.746242
607999-00,2024-09-01,45,1.0,2.7506482170257023,2.0922198,-1.7506482170257023,-1.0922198,1.7506482170257023,1.0922198,Train,1.0000709779856836,1.6290222102130785,4.2689477288489295,5.07708649108677,0.21780738,0.97632194,3.5064607,5.0772104
607999-00,2024-10-01,46,2.0000000000000004,2.9379995770297747,2.0254006,-0.9379995770297742,-0.025400639,0.9379995770297742,0.025400639,Train,0.7461234005574051,1.7329013167381624,4.533179822635917,5.9304105942040275,0.1936367,0.9319427,3.3930416,4.9339676
607999-00,2024-11-01,47,2.0000000000000004,2.4117623439254263,2.238574,-0.4117623439254259,-0.23857403,0.4117623439254259,0.23857403,Train,1.0748764960182435,1.377487246660654,4.1735638169418,5.451285655578369,0.32666197,1.1186576,3.6928406,5.3418527
607999-00,2024-12-01,48,2.0000000000000004,2.134983618420671,2.2460783,-0.13498361842067075,-0.24607825,0.13498361842067075,0.24607825,Train,0.8057686376801425,1.2410363577474959,4.132690638622015,5.126064515551638,0.33459714,1.1425562,3.6971536,5.3467784
607999-00,2025-01-01,49,1.0,2.487359073862986,2.4338863,-1.487359073862986,-1.4338863,1.487359073862986,1.4338863,Train,0.9987955677578271,1.418491196538981,4.0426987783874555,5.094705381558523,0.42828783,1.2728007,3.9836826,5.7001867
607999-00,2025-02-01,50,1.0,2.4500605273545517,2.4263608,-1.4500605273545517,-1.4263608,1.4500605273545517,1.4263608,Train,0.937521048497139,1.7296085567122192,4.0620542868457195,4.9535058726933965,0.42451832,1.2753162,3.9962811,5.69202
607999-00,2025-03-01,51,3.999999999999999,2.8214582652963993,2.1901681,1.1785417347035998,1.8098319,1.1785417347035998,1.8098319,Train,1.3743122276510018,1.8125195985319227,4.035153594667763,4.800147336942841,0.28912756,1.0779936,3.6422558,5.211748
609200-01,2022-05-01,17,8.000000000000002,10.467108305771598,9.945606,-2.467108305771596,-1.9456062,2.467108305771596,1.9456062,Train,4.277869785194697,7.243004321198935,13.651628287137758,16.335657489138526,4.7007833,7.382695,14.275139,18.014591
609200-01,2022-06-01,18,1.0,2.5826653214067994,2.049151,-1.5826653214067994,-1.049151,1.5826653214067994,1.049151,Train,0.468392704964182,1.6013521721972808,5.641698467477323,6.7126451110597065,0.029122368,0.6640538,3.5592098,5.755096
609200-01,2022-07-01,19,2.0000000000000004,2.6476503706414958,2.4568474,-0.6476503706414953,-0.45684743,0.6476503706414953,0.45684743,Train,0.6034023872960141,1.3659799242784176,5.450579785849446,6.200123585065006,0.14803052,1.0047357,4.1134167,6.3024454
609200-01,2022-08-01,20,8.000000000000002,10.339361672847547,9.89846,-2.339361672847545,-1.8984604,2.339361672847545,1.8984604,Train,5.330751320315225,7.152930201438405,13.744868411129135,17.127295096328307,4.6937184,7.261425,14.2519245,18.134003
609200-01,2022-09-01,21,3.999999999999999,9.403137976432234,10.003846,-5.403137976432235,-6.003846,5.403137976432235,6.003846,Train,5.026976478319487,7.484588647806049,13.527879695216948,17.038622655840854,4.7908874,7.324789,14.287395,18.23277
609200-01,2022-10-01,22,8.000000000000002,9.444128223528919,7.777295,-1.4441282235289172,0.22270489,1.4441282235289172,0.22270489,Train,4.793293234188496,7.520435894245498,13.527879695216948,16.83413306852954,3.3183265,5.470922,11.433006,14.989571
609200-01,2022-11-01,23,3.999999999999999,9.381514151565018,8.488044,-5.3815141515650184,-4.488044,5.3815141515650184,4.488044,Train,4.162457346671211,6.21797148083805,12.667111288532734,15.769856203271647,3.8518023,6.0797143,12.236792,15.860853
609200-01,2022-12-01,24,3.0,7.396298666092578,6.8907824,-4.396298666092578,-3.8907824,4.396298666092578,3.8907824,Train,3.77826835877812,5.884845904320383,11.719271180301174,14.771424600602757,2.8206801,4.788819,10.233223,13.49918
609200-01,2023-01-01,25,8.000000000000002,10.26138186944537,7.0986156,-2.2613818694453673,0.90138435,2.2613818694453673,0.90138435,Train,5.048246851622641,7.235045599481701,13.487313325072254,16.660670901666208,2.911356,4.924298,10.517067,13.902813
609200-01,2023-02-01,26,16.0,7.979306542769439,6.467788,8.02069345723056,9.532211,8.02069345723056,9.532211,Train,3.625275982938099,5.454042836891937,11.243356888741536,13.356129389487759,2.5610762,4.3980083,9.682947,12.857365
609200-01,2023-03-01,27,5.999999999999999,7.544956621970101,9.373818,-1.544956621970102,-3.3738189,1.544956621970102,3.3738189,Train,3.250623491565908,5.137187662766154,10.830897385053294,12.59365486002836,4.4529614,6.8982153,13.304503,17.022142
609200-01,2023-04-01,28,5.999999999999999,7.30509296737633,6.6119227,-1.3050929673763312,-0.6119232,1.3050929673763312,0.6119232,Train,2.43887061326873,4.721324897708101,10.836988735628996,12.897561916149275,2.6464922,4.558769,9.935533,13.102809
609200-01,2023-05-01,29,6.999999999999998,8.568380070715913,6.358754,-1.5683800707159143,0.64124584,1.5683800707159143,0.64124584,Train,3.2283770153755453,6.247582495115067,12.294447356251991,14.40223596464479,2.4657047,4.3652472,9.625003,12.6759815
609200-01,2023-06-01,30,5.0,8.174832182439626,5.773412,-3.1748321824396264,-0.7734122,3.1748321824396264,0.7734122,Train,3.3418190198363797,5.676863895208217,11.639251038985222,14.345374068673447,2.1052303,3.8170476,8.912398,11.723988
609200-01,2023-07-01,31,12.0,8.074539992826484,5.234577,3.925460007173516,6.765422,3.925460007173516,6.765422,Train,3.283840346030037,5.503818072235421,11.808983333107797,16.140640120667758,1.8155658,3.3916826,8.190762,10.899096
609200-01,2023-08-01,32,8.000000000000002,7.492384515619182,7.611453,0.5076154843808194,0.38854694,0.5076154843808194,0.38854694,Train,3.0748614223031874,4.727784330661397,10.638182081883329,14.960630506447648,3.2139845,5.344855,11.292116,14.680798
609200-01,2023-09-01,33,2.0000000000000004,6.008625495056246,7.479475,-4.008625495056245,-5.479475,4.008625495056245,5.479475,Train,2.256953745007672,3.955924532236229,10.032445721569212,12.764970628896783,3.144405,5.2491307,11.069454,14.412821
609200-01,2023-10-01,34,3.0,7.712938186061141,6.0394154,-4.712938186061141,-3.0394154,4.712938186061141,3.0394154,Train,3.058877082156738,5.128010634503176,11.090566700147564,13.909201044539573,2.320075,4.1095133,9.150368,12.129258
609200-01,2023-11-01,35,5.999999999999999,7.299912097835239,5.003734,-1.2999120978352403,0.9962654,1.2999120978352403,0.9962654,Train,3.2867118620254345,5.006108161267754,11.57608073109497,12.990384711073103,1.765559,3.27077,7.707013,10.325275
609200-01,2023-12-01,36,3.0,4.72151015838755,5.4011335,-1.7215101583875496,-2.4011335,1.7215101583875496,2.4011335,Train,2.201005733110638,3.5281407816434713,8.851671811512754,10.134513918965412,2.0109668,3.6152887,8.214855,10.931617
609200-01,2024-01-01,37,8.000000000000002,7.232166173337703,5.613721,0.767833826662299,2.386279,0.767833826662299,2.386279,Train,2.9853504300163185,5.452241417582441,10.551284943484735,13.820966630241886,2.0925822,3.766943,8.531528,11.32762
609200-01,2024-02-01,38,3.999999999999999,7.19607243730216,6.8710155,-3.1960724373021607,-2.8710155,3.1960724373021607,2.8710155,Train,2.927264508150363,4.153803577397197,10.63664981634767,13.430983182032007,2.8476338,4.789246,10.1367655,13.27774
609200-01,2024-03-01,39,5.999999999999999,6.838142961052824,6.0604186,-0.8381429610528253,-0.060419083,0.8381429610528253,0.060419083,Train,3.041291961715064,4.355009642283513,10.331006132038027,12.760490646329469,2.3826597,4.1635437,9.110658,12.018348
609200-01,2024-04-01,40,2.0000000000000004,7.73826244909492,6.1245456,-5.73826244909492,-4.1245456,5.73826244909492,4.1245456,Train,2.6772208665561643,4.8355293677628515,11.048072756899979,13.409824345907744,2.4106412,4.183918,9.219995,12.197442
609200-01,2024-05-01,41,3.999999999999999,5.858107942020388,4.8723125,-1.8581079420203892,-0.87231255,1.8581079420203892,0.87231255,Train,2.0832451314896083,3.746708477270947,9.787371621568312,12.228181317439688,1.6598682,3.1594954,7.57446,10.133256
609200-01,2024-06-01,42,1.0,5.282668810330448,4.577505,-4.282668810330448,-3.577505,4.282668810330448,3.577505,Train,1.5343350779947023,3.5494553359247654,8.298711124602352,11.286314505878897,1.4370272,2.836705,7.207608,9.727224
609200-01,2024-07-01,43,0.0,6.444752193399085,4.3022823,-6.444752193399085,-4.3022823,6.444752193399085,4.3022823,Train,1.5745150769704246,3.487621938148,9.420528968403517,11.566843047314189,1.3090189,2.6514885,6.8428836,9.219534
609200-01,2024-08-01,44,3.0,5.868519786785121,3.0888329,-2.8685197867851207,-0.088832855,2.8685197867851207,0.088832855,Train,2.3230145297830465,3.717830156798059,8.943651486098796,10.68877136433475,0.7083154,1.720077,5.0128307,7.0780916
609200-01,2024-09-01,45,3.999999999999999,4.957926978586835,3.4760137,-0.9579269785868361,0.52398634,0.9579269785868361,0.52398634,Train,1.7838842421294343,3.5764299181451316,8.195006391312901,10.53682466643648,0.913949,2.0212655,5.51248,7.6700363
609200-01,2024-10-01,46,10.000000000000002,4.893726940335802,4.470408,5.1062730596642,5.529593,5.1062730596642,5.529593,Train,1.780801347315479,3.184817530374806,8.00488833985375,9.998353076398605,1.4625814,2.7943735,6.973317,9.346543
609200-01,2024-11-01,47,9.000000000000002,3.9133515861319097,5.030912,5.086648413868092,3.969088,5.086648413868092,3.969088,Train,1.669340990277758,2.9024474697327403,6.068379291837266,8.178763970373044,1.8151801,3.2992864,7.680894,10.217665
609200-01,2024-12-01,48,5.0,3.44475239366239,4.980386,1.55524760633761,0.01961422,1.55524760633761,0.01961422,Train,1.468379038302682,2.5098940499768734,5.610330749158885,7.475265607827922,1.7902236,3.26727,7.597208,10.065888
609200-01,2025-01-01,49,5.0,4.6400690065308385,5.227957,0.35993099346916146,-0.22795677,0.35993099346916146,0.22795677,Train,2.0847945155007457,3.226998106313201,6.559896196385282,9.000442965063181,1.9002101,3.4627118,7.9519033,10.544864
609200-01,2025-02-01,50,3.0,6.262412643937151,5.0134325,-3.262412643937151,-2.0134325,3.262412643937151,2.0134325,Train,2.3615894705289233,4.110596142111401,8.670215678757012,11.39733262724692,1.8298163,3.328267,7.6411476,10.111967
609200-01,2025-03-01,51,6.999999999999998,6.081649733161004,5.2952085,0.9183502668389938,1.7047915,0.9183502668389938,1.7047915,Train,2.3221459705822354,3.927425734044717,7.922225472660109,9.83919300109827,1.9806304,3.5969725,8.072814,10.662151
609201-01,2022-05-01,17,5.999999999999999,8.844743681761832,7.3427563,-2.844743681761833,-1.3427567,2.844743681761833,1.3427567,Train,3.393968370928647,5.670028909027578,11.679304889899036,14.066450804266802,2.9833379,5.064785,11.031487,14.442733
609201-01,2022-06-01,18,2.0000000000000004,2.210718903969651,1.3161933,-0.21071890396965065,0.68380666,0.21071890396965065,0.68380666,Train,0.23092566154498823,1.2364231152989866,5.1414257570005155,6.091198149414317,-0.060817882,0.23054722,2.5795546,4.51824
609201-01,2022-07-01,19,5.0,2.561617903021654,1.7416937,2.438382096978346,3.2583063,2.438382096978346,3.2583063,Train,0.23769395784939853,1.3236846498747403,5.525118123949887,6.1941842098953375,-0.026848786,0.48129982,3.1529198,5.2042804
609201-01,2022-08-01,20,9.000000000000002,9.432849596608206,7.791795,-0.43284959660820377,1.2082052,0.43284959660820377,1.2082052,Train,4.036613683209421,6.242639728897179,12.598912785131152,15.539489961804819,3.282731,5.371142,11.5571575,15.08325
609201-01,2022-09-01,21,10.000000000000002,8.940363423121461,8.676904,1.0596365768785407,1.3230972,1.0596365768785407,1.3230972,Train,3.589148277632545,6.29773962579765,12.90495036430582,15.888577205207739,3.8534956,6.1376796,12.625805,16.286787
609201-01,2022-10-01,22,8.000000000000002,7.855652035793735,9.08402,0.1443479642062666,-1.0840197,0.1443479642062666,1.0840197,Train,3.1917696813408405,4.788760959234467,11.556056884642834,14.772823527282508,4.154891,6.5580306,13.066606,16.76237
609201-01,2022-11-01,23,10.000000000000002,9.095780521946546,7.9410458,0.9042194780534558,2.0589552,0.9042194780534558,2.0589552,Train,3.9276922923119795,5.890716289918619,12.375113434344813,16.1130233428222,3.4266953,5.5871787,11.610983,15.0252075
