PN,Date,month_index,Actual_Demand,LightGBM_Prediction,Transformer_Prediction,LightGBM_Error,Transformer_Error,LightGBM_Absolute_Error,Transformer_Absolute_Error,Dataset,LGB_Q10,LGB_Q25,LGB_Q75,LGB_Q90,TF_Q10,TF_Q25,TF_Q75,TF_Q90
473955-1,2025-05-01,53,12.0,12.563649796441922,11.186988,-0.563649796441922,0.81301117,0.563649796441922,0.81301117,Validation,7.804824956409663,10.361841200182623,16.396568805394374,20.14147042476589,5.6157265,8.515019,15.68582,19.489435
473955-1,2025-06-01,54,12.0,12.174335265403899,12.617848,-0.174335265403899,-0.61784935,0.174335265403899,0.61784935,Validation,7.209791513171668,9.643340084433172,14.907262930907143,18.878041888840322,6.591522,9.78377,17.454298,21.44716
473957-4,2025-04-01,52,14.999999999999998,16.717172527662616,13.424579,-1.7171725276626173,1.5754213,1.7171725276626173,1.5754213,Validation,10.573136336871741,12.783658775564723,19.53475703775355,22.62976753580263,7.263398,10.602684,18.341661,22.363117
473957-4,2025-05-01,53,9.000000000000002,16.9253069316025,13.0043745,-7.925306931602497,-4.0043745,7.925306931602497,4.0043745,Validation,10.319682475352932,13.469567921972311,20.999704837586673,24.196920692614924,6.8791213,10.10712,17.90883,21.86082
473957-4,2025-06-01,54,14.999999999999998,15.201155649905232,13.212256,-0.2011556499052336,1.7877436,0.2011556499052336,1.7877436,Validation,9.936903839900268,12.174657786436832,19.229027096286487,22.64312908681936,7.012562,10.304061,18.201199,22.179115
49-170-11,2025-04-01,52,16.0,12.248914492232167,10.544068,3.751085507767833,5.4559317,3.751085507767833,5.4559317,Validation,7.2004021080634235,9.57619750514865,14.914402821734488,17.47755613403076,5.2263856,7.9335394,14.799688,18.442064
49-170-11,2025-05-01,53,12.0,11.892112399093476,11.024143,0.10788760090652438,0.9758558,0.10788760090652438,0.9758558,Validation,6.784333747984743,9.63398354657658,15.281624608156495,18.080517880782377,5.504309,8.301385,15.425846,19.207483
49-170-11,2025-06-01,54,11.0,11.39985589795723,11.086626,-0.39985589795723087,-0.08662605,0.39985589795723087,0.08662605,Validation,6.933410300294983,9.407457632937513,14.322963934669287,17.23884553012017,5.515506,8.341539,15.507025,19.300755
5006003D,2025-04-01,52,21.000000000000004,20.494979837049176,18.965841,0.505020162950828,2.0341606,0.505020162950828,2.0341606,Validation,14.281255728940575,16.85445145526474,24.46460671042172,28.681607273265197,11.409712,15.874277,24.81264,30.541374
5006003D,2025-05-01,53,14.0,19.609666955703418,19.542908,-5.609666955703418,-5.5429068,5.609666955703418,5.5429068,Validation,13.858795557530415,16.25616962668815,24.119641431808336,28.023750804394147,11.717009,16.342508,25.602371,31.457077
5006003D,2025-06-01,54,14.999999999999998,20.19328792695306,17.308144,-5.193287926953063,-2.3081436,5.193287926953063,2.3081436,Validation,13.991997297250702,15.974390638231881,23.549298077588816,26.57976957637329,10.067841,14.268439,22.8644,28.106144
5009913G,2025-04-01,52,5.999999999999999,12.138260667289881,9.796942,-6.138260667289882,-3.7969422,6.138260667289882,3.7969422,Validation,7.318463670311477,9.788370101311562,16.44317012579491,18.6746187752153,4.752368,7.319709,13.94797,17.517416
5009913G,2025-05-01,53,9.000000000000002,12.027729568902325,8.915906,-3.0277295689023234,0.08409405,3.0277295689023234,0.08409405,Validation,6.340715069345326,9.27130969388867,15.120449160901288,17.258570317295142,4.125071,6.5242043,12.852839,16.382679
5009913G,2025-06-01,54,14.999999999999998,11.144652745167525,8.767989,3.8553472548324734,6.232011,3.8553472548324734,6.232011,Validation,6.054701469670504,8.744958285474759,13.83109664163942,17.636709209783334,4.0217423,6.388856,12.658985,16.200924
505344-1,2025-04-01,52,5.999999999999999,5.053386280080828,4.869472,0.9466137199191715,1.1305275,0.9466137199191715,1.1305275,Validation,1.4300223057773631,3.4236472815455743,7.373533588758098,9.219887132541945,1.7051077,3.2132277,7.510194,10.013021
505344-1,2025-05-01,53,9.000000000000002,5.272646920561974,4.6024213,3.7273530794380276,4.3975787,3.7273530794380276,4.3975787,Validation,1.3700839797262243,3.2436377698100927,7.255820987003624,9.27894259607013,1.5425463,2.9607682,7.1538486,9.553109
505344-1,2025-06-01,54,14.0,4.419063835092299,5.176725,9.580936164907701,8.8232765,9.580936164907701,8.8232765,Validation,1.1359052739120932,2.7845467226608056,6.636995373132998,8.774136459111713,1.8578537,3.4425864,7.9366302,10.539341
50L627,2025-04-01,52,1.0,2.0986453132485035,2.5639806,-1.0986453132485035,-1.5639806,1.0986453132485035,1.5639806,Validation,0.4747818490138834,1.195239164117258,4.211524409263233,4.563657406904591,0.46953613,1.3733757,4.212119,5.9702353
50L627,2025-05-01,53,1.0,1.9685552767515202,2.1178737,-0.9685552767515202,-1.1178737,0.9685552767515202,1.1178737,Validation,0.5393573868323673,1.2555073490451534,4.094141365010781,4.641824918012569,0.24913116,1.0149267,3.5593724,5.0738063
50L627,2025-06-01,54,2.0000000000000004,1.9826325910921048,1.986619,0.017367408907895676,0.013381004,0.017367408907895676,0.013381004,Validation,0.6567435194415259,0.9905061382370763,4.0149433215356485,4.725288016524325,0.18306816,0.9121803,3.3355937,4.76551
50N203,2025-04-01,52,3.999999999999999,2.754942159568419,4.335035,1.24505784043158,-0.33503485,1.24505784043158,0.33503485,Validation,0.9139878724476496,1.7004608018295198,5.078050743589085,5.524993215003763,1.4421587,2.7918684,6.8125696,8.990535
50N203,2025-05-01,53,5.0,2.643607265820724,3.8064723,2.356392734179276,1.1935277,2.356392734179276,1.1935277,Validation,1.0591113068402378,1.503467440869465,5.099650511563884,5.89972830328852,1.1047208,2.3171816,6.05879,8.168939
50N203,2025-06-01,54,3.999999999999999,2.621501439078233,4.7449517,1.378498560921766,-0.7449517,1.378498560921766,0.7449517,Validation,0.8200345106535623,1.5906216189778664,4.822411109450587,5.9833416956091305,1.6261859,3.071331,7.366246,9.784464
510846-1,2025-04-01,52,6.999999999999998,7.87382824636938,7.8592815,-0.8738282463693814,-0.85928154,0.8738282463693814,0.85928154,Validation,3.297076013625758,5.408427050625882,10.75293536190732,13.653256664075123,3.5063748,5.6864443,11.440256,14.70301
510846-1,2025-05-01,53,3.0,8.041625824639587,7.073659,-5.041625824639587,-4.073659,5.041625824639587,4.073659,Validation,4.077233662223138,5.864684202785159,11.01451613261677,14.55914161886431,2.9729233,5.000625,10.444179,13.532826
510846-1,2025-06-01,54,8.000000000000002,7.98477568123943,6.6405797,0.01522431876057162,1.3594203,0.01522431876057162,1.3594203,Validation,4.028021096532188,5.408484115713643,10.490078943929921,14.83924869608147,2.6999443,4.6292634,9.906121,12.937841
5145-1-64,2025-04-01,52,23.000000000000004,18.58636016813398,16.014885,4.413639831866025,6.985115,4.413639831866025,6.985115,Validation,12.148015331010805,15.198638145130339,22.79399540810057,26.810625135772405,9.208868,13.112267,21.346056,26.209682
5145-1-64,2025-05-01,53,14.999999999999998,20.258874100935074,17.486048,-5.258874100935076,-2.4860477,5.258874100935076,2.4860477,Validation,12.72579361861731,16.13326116622413,23.993868598139805,29.034603209450232,10.22106,14.457287,23.190443,28.435352
5145-1-64,2025-06-01,54,16.999999999999996,18.621369758940983,17.895496,-1.6213697589409861,-0.89549637,1.6213697589409861,0.89549637,Validation,12.838610915482194,15.196345473029076,23.17130934632287,27.224313032412933,10.487435,14.812433,23.667604,29.04986
5145-1-77,2025-04-01,52,5.0,9.416269224894346,6.139269,-4.4162692248943465,-1.1392689,4.4162692248943465,1.1392689,Validation,4.611458919066835,6.769851706768612,12.706464857777227,15.131754685336944,2.4496076,4.2333736,9.202989,12.177342
5145-1-77,2025-05-01,53,5.999999999999999,7.244529305818272,4.4834127,-1.244529305818273,1.5165868,1.244529305818273,1.5165868,Validation,3.9827494683218223,5.137423376652942,10.372908463890615,13.16907162329568,1.4604897,2.8434007,6.9992237,9.433701
5145-1-77,2025-06-01,54,10.000000000000002,7.914659878737355,6.3995137,2.0853401212626466,3.6004872,2.0853401212626466,3.6004872,Validation,4.087992030615595,5.656618326854959,10.306340859210714,14.087244557045961,2.5379107,4.3856115,9.57248,12.680714
519858-8,2025-04-01,52,21.000000000000004,13.831296548784056,12.244914,7.168703451215947,8.755088,7.168703451215947,8.755088,Validation,8.806407978152423,11.78240384532403,18.662956742137855,20.953760990598525,6.4030166,9.520318,16.93927,20.80294
519858-8,2025-05-01,53,16.0,15.016318872398948,13.678089,0.9836811276010522,2.3219109,0.9836811276010522,2.3219109,Validation,8.929503821508684,11.6531435305958,19.706129625051986,22.693807728967318,7.341173,10.77088,18.625355,22.79843
519858-8,2025-06-01,54,25.000000000000004,13.983600419988475,14.253455,11.016399580011528,10.746543,11.016399580011528,10.746543,Validation,8.652721743396489,10.68746435126996,18.020718154906795,20.64929051673284,7.75856,11.313529,19.289194,23.594944
52K671,2025-04-01,52,2.0000000000000004,1.985725054488765,2.5667434,0.014274945511235426,-0.5667434,0.014274945511235426,0.5667434,Validation,0.7240228630862906,1.1021638071899096,3.765870782520988,4.326866293102933,0.48159343,1.3673067,4.201207,5.9382677
52K671,2025-05-01,53,2.0000000000000004,2.099565593362701,2.1873891,-0.09956559336270043,-0.18738914,0.09956559336270043,0.18738914,Validation,0.6903908718790417,1.0928644541031565,3.899543541989673,4.45980998274506,0.28547218,1.0717096,3.6430984,5.2068524
52K671,2025-06-01,54,1.0,1.9400213911170865,2.590926,-0.9400213911170865,-1.5909259,0.9400213911170865,1.5909259,Validation,0.5220746353442931,0.9517411247192455,3.9275573415151905,4.508065320589196,0.49107483,1.3819408,4.2464733,6.043337
52N674-01,2025-04-01,52,5.0,2.7967284359469633,4.4778547,2.2032715640530367,0.5221453,2.2032715640530367,0.5221453,Validation,1.3772586328387098,1.7479626525933298,4.880785786574639,5.51219170826197,1.5190904,2.9060981,6.975275,9.305083
52N674-01,2025-05-01,53,6.999999999999998,2.413692244338638,3.5527186,4.586307755661361,3.4472814,4.586307755661361,3.4472814,Validation,1.2593475258187938,1.4508742220624202,4.438141759067483,5.139735436457599,0.9726738,2.0981958,5.654557,7.714959
52N674-01,2025-06-01,54,2.0000000000000004,2.6732569047831016,4.6659646,-0.6732569047831012,-2.6659646,0.6732569047831012,2.6659646,Validation,1.1474260667184435,1.6660266142051836,4.889443471874116,5.784899568296011,1.5776362,2.9911098,7.230612,9.613905
5340-1-1,2025-04-01,52,12.0,13.476080602494093,11.250992,-1.4760806024940933,0.7490072,1.4760806024940933,0.7490072,Validation,8.35236031925575,10.31784478216952,17.32227826114925,18.692041979068307,5.723531,8.597444,15.76902,19.53477
5340-1-1,2025-05-01,53,11.0,13.787142648160554,11.101839,-2.787142648160554,-0.101839066,2.787142648160554,0.101839066,Validation,7.845179222737425,10.54244610591558,17.577070799701946,19.87294132062446,5.55644,8.404646,15.599791,19.433792
5340-1-1,2025-06-01,54,16.999999999999996,13.013901711113128,12.071693,3.9860982888868683,4.9283066,3.9860982888868683,4.9283066,Validation,7.468489691997711,9.809335381363644,16.32265378621758,18.067837660234524,6.184201,9.252424,16.819971,20.751778
540-0712-2,2025-04-01,52,12.0,10.903828308009434,9.290813,1.0961716919905662,2.7091856,1.0961716919905662,2.7091856,Validation,5.719103218399791,8.309986635408428,14.395161059659683,16.156268351684503,4.3950696,6.8654103,13.243199,16.769115
540-0712-2,2025-05-01,53,14.0,11.291390598091038,9.529088,2.708609401908962,4.470913,2.708609401908962,4.470913,Validation,6.226040922996662,8.762560470389301,15.252996876865915,16.66186492272225,4.520385,6.991437,13.551014,17.16851
540-0712-2,2025-06-01,54,8.000000000000002,9.790838599398814,11.344199,-1.7908385993988123,-3.3441992,1.7908385993988123,3.3441992,Validation,5.39459490961642,8.190506502713989,12.227404219436442,14.544325206136246,5.6984606,8.553265,15.852791,19.639616
541674-4,2025-04-01,52,23.000000000000004,36.728236055397055,32.050484,-13.728236055397051,-9.050484,13.728236055397051,9.050484,Validation,25.553166529916865,29.796021615110703,41.51232141351455,48.46269820710415,20.691986,27.397295,40.312916,49.608715
541674-4,2025-05-01,53,36.99999999999999,36.848442814989724,30.039122,0.15155718501026882,6.9608784,0.15155718501026882,6.9608784,Validation,25.238078500272547,29.960069735616738,41.34150117233301,46.05805358983865,19.100163,25.56594,37.953804,46.709427
541674-4,2025-06-01,54,22.0,35.78833526232781,32.52158,-13.788335262327813,-10.52158,13.788335262327813,10.52158,Validation,25.084451521625358,29.66976292157981,40.15301799364248,43.71606894109708,20.90025,27.734535,41.081203,50.16393
54L572,2025-04-01,52,2.0000000000000004,2.2509600880739242,3.3655496,-0.2509600880739238,-1.3655496,0.2509600880739238,1.3655496,Validation,0.8078605088310997,1.3290536946317175,4.309671170832083,4.654605334213252,0.89600503,1.981714,5.3703885,7.334629
54L572,2025-05-01,53,3.0,2.3274641608263686,2.7670121,0.6725358391736314,0.23298788,0.6725358391736314,0.23298788,Validation,0.8053218760133214,1.3283599880751242,4.011991261678102,4.673187992636522,0.57459104,1.5006039,4.4897294,6.371908
54L572,2025-06-01,54,2.0000000000000004,2.0663716099647935,3.554463,-0.06637160996479308,-1.5544629,0.06637160996479308,1.5544629,Validation,0.6064598647814345,1.12920432673965,3.8913090041839986,4.573201331355771,0.96182835,2.0750706,5.6811457,7.7399225
54L732,2025-04-01,52,3.0,2.397950440912731,3.166956,0.602049559087269,-0.16695595,0.602049559087269,0.16695595,Validation,0.7543482234082526,1.2697586541738466,4.26854712993931,5.387551509689903,0.78877616,1.8232646,5.0975647,7.0624485
54L732,2025-05-01,53,2.0000000000000004,2.050523980491562,2.7318597,-0.05052398049156137,-0.7318597,0.05052398049156137,0.7318597,Validation,0.6734746255983908,1.0694826689520673,3.9566816726602294,4.787154602836175,0.543049,1.4756784,4.44521,6.3373747
54L732,2025-06-01,54,1.0,2.003825928149519,2.9880412,-1.003825928149519,-1.9880412,1.003825928149519,1.9880412,Validation,0.5577079370402942,1.0122201257944354,3.8692143835637243,4.714028715922851,0.6771964,1.6755264,4.818902,6.773963
55L201,2025-04-01,52,1.0,2.2391271180395362,2.4812722,-1.2391271180395362,-1.4812722,1.2391271180395362,1.4812722,Validation,0.7214985551655233,1.2789444009100759,4.3009761923112535,4.946366505006801,0.43219203,1.291265,4.0686917,5.827436
55L201,2025-05-01,53,3.999999999999999,2.290851060205973,2.2073398,1.709148939794026,1.7926602,1.709148939794026,1.7926602,Validation,0.7383854178606535,1.2833279981411554,4.3009761923112535,4.9713114431133265,0.27424386,1.0616167,3.6759648,5.269795
55L201,2025-06-01,54,5.0,1.9069535340073127,2.9144738,3.0930464659926873,2.0855262,3.0930464659926873,2.0855262,Validation,0.5327449870360459,1.0312422750498125,3.9085067876212385,4.272267070448275,0.6520947,1.6254652,4.705875,6.5988727
55L492,2025-04-01,52,0.0,1.9125214491242577,1.7757204,-1.9125214491242577,-1.7757204,1.9125214491242577,1.7757204,Validation,0.49333157932589555,1.062970420610943,3.765870782520988,4.201115276478974,0.0610171,0.7361921,2.9963105,4.3414474
55L492,2025-05-01,53,0.0,1.7572902710669456,1.4607863,-1.7572902710669456,-1.4607863,1.7572902710669456,1.4607863,Validation,0.3007601828954655,0.8630341165520266,3.765870782520988,4.215915365941201,-0.037043747,0.47775763,2.5925303,3.8451052
55L492,2025-06-01,54,0.0,1.820186967059246,1.4129779,-1.820186967059246,-1.4129779,1.820186967059246,1.4129779,Validation,0.3843027595038981,0.8400665981202338,3.765870782520988,4.069986752487904,-0.04671862,0.43476793,2.5355644,3.8009682
572756-1,2025-04-01,52,17.999999999999996,16.443854933952636,13.784964,1.5561450660473604,4.2150364,1.5561450660473604,4.2150364,Validation,10.230509237178612,12.60962067171597,19.37647850220833,21.86206163970216,7.5492105,10.943349,18.805237,22.95854
572756-1,2025-05-01,53,16.0,14.791762319777249,13.972603,1.2082376802227515,2.0273972,1.2082376802227515,2.0273972,Validation,9.955753854572798,12.150490597876992,19.00602299960805,21.64959802398825,7.623107,11.073294,19.08651,23.301613
572756-1,2025-06-01,54,12.0,14.243136515344158,14.3207445,-2.2431365153441583,-2.3207455,2.2431365153441583,2.3207455,Validation,9.290129673388062,11.805132690886339,18.099124190641707,21.17452721875609,7.842147,11.396351,19.45699,23.768757
572757-1,2025-04-01,52,14.0,15.351738412895706,14.623187,-1.3517384128957062,-0.6231861,1.3517384128957062,0.6231861,Validation,9.404820978378096,11.51443182636726,18.406380626260624,21.49128896625596,8.132149,11.703866,19.614973,24.086178
572757-1,2025-05-01,53,12.0,16.091543083950008,13.185502,-4.0915430839500075,-1.185503,4.0915430839500075,1.185503,Validation,9.51766959918025,12.924496197780677,19.963422948952207,24.114378535281535,6.986452,10.262163,18.07234,22.159582
572757-1,2025-06-01,54,11.0,15.009411722191636,13.979426,-4.009411722191636,-2.9794264,4.009411722191636,2.9794264,Validation,9.630204397610683,11.924935678735034,18.821152559488272,22.70665770439226,7.5816545,11.020743,18.986687,23.256346
5830201-111,2025-04-01,52,5.999999999999999,7.532608720993604,7.3244715,-1.532608720993605,-1.324472,1.532608720993605,1.324472,Validation,4.292698166357926,5.48368347352885,10.51371741283664,12.801787191997667,3.1423764,5.2063236,10.77468,13.947831
5830201-111,2025-05-01,53,6.999999999999998,8.928302570038504,6.747668,-1.9283025700385057,0.2523322,1.9283025700385057,0.2523322,Validation,3.9601043911474845,5.670360743084939,11.603950522484777,14.00668897750226,2.7586544,4.703012,10.0597,13.133803
5830201-111,2025-06-01,54,11.0,6.739409802880695,8.193082,4.260590197119305,2.8069181,4.260590197119305,2.8069181,Validation,2.4747335102495893,4.073770673127132,9.428212388712616,11.609455281594654,3.6385565,5.8882017,11.918406,15.296545
5860017-144,2025-04-01,52,9.000000000000002,7.206804412429802,6.438525,1.7931955875701995,2.5614748,1.7931955875701995,2.5614748,Validation,3.1217037358665847,5.100827458230228,9.959102803854812,12.508613964423564,2.6391554,4.4894657,9.589059,12.637365
5860017-144,2025-05-01,53,5.999999999999999,7.276142340428114,6.6436024,-1.2761423404281151,-0.64360285,1.2761423404281151,0.64360285,Validation,2.3567641213815334,4.431500452090815,10.297188198374455,12.600182223956034,2.7116551,4.6164675,9.879061,13.001801
5860017-144,2025-06-01,54,2.0000000000000004,6.545161826267861,6.407888,-4.54516182626786,-4.407888,4.54516182626786,4.407888,Validation,2.1457672273329513,4.259298504850302,9.30384643254434,11.977484281686658,2.5439746,4.4228964,9.593817,12.645734
5860040-107,2025-04-01,52,14.0,11.220658221684904,10.079706,2.7793417783150964,3.9202948,2.7793417783150964,3.9202948,Validation,6.432343731402661,8.705403608350949,14.379358722347378,16.49761030075008,4.9453034,7.556344,14.26228,17.829653
5860040-107,2025-05-01,53,6.999999999999998,11.302117664728755,10.540263,-4.3021176647287565,-3.5402632,4.3021176647287565,3.5402632,Validation,6.657736400592788,9.100953822959388,14.695557860997301,16.875040075243657,5.1976175,7.91786,14.890687,18.590971
5860040-107,2025-06-01,54,9.000000000000002,10.68689270417176,9.776276,-1.6868927041717576,-0.77627563,1.6868927041717576,0.77627563,Validation,5.874383349788562,8.051097849868679,13.408919659236764,16.919049673783263,4.6474204,7.2318363,13.917637,17.570656
5913667-4,2025-04-01,52,14.0,13.762948287141088,12.976512,0.23705171285891247,1.023489,0.23705171285891247,1.023489,Validation,8.684732862885161,11.193742427783327,17.962068249940486,21.167129682387284,6.9603457,10.197037,17.869934,21.778574
5913667-4,2025-05-01,53,14.0,14.455765211292283,13.150484,-0.45576521129228276,0.84951687,0.45576521129228276,0.84951687,Validation,8.779169795674255,11.5598339663741,18.69955812167263,22.78650380148815,6.9943886,10.290599,18.099852,22.100168
5913667-4,2025-06-01,54,12.999999999999996,13.672827335499878,14.01311,-0.6728273354998819,-1.0131092,0.6728273354998819,1.0131092,Validation,8.282089197802554,10.707366774794963,17.617898892220772,20.598222244402432,7.5853195,11.070551,19.09426,23.284365
5A3307-7,2025-04-01,52,9.000000000000002,13.577493731361205,11.736644,-4.577493731361203,-2.7366438,4.577493731361203,2.7366438,Validation,8.041587083242522,11.062789476961054,16.676175206116163,19.247107271517525,6.0656266,9.006024,16.3538,20.13991
5A3307-7,2025-05-01,53,9.000000000000002,12.73370746856104,10.618175,-3.733707468561038,-1.6181746,3.733707468561038,1.6181746,Validation,7.34226295020073,10.405725715287646,15.363162128151998,17.99553188952121,5.2140937,7.949231,15.023096,18.71995
5A3307-7,2025-06-01,54,6.999999999999998,12.611734143771272,10.30739,-5.611734143771274,-3.3073902,5.611734143771274,3.3073902,Validation,7.443022631681211,10.149570066172531,14.495157611628882,17.674194290724127,5.0021405,7.661564,14.612195,18.312342
60-755100-5,2025-04-01,52,6.999999999999998,22.092194716200517,17.04656,-15.092194716200519,-10.04656,15.092194716200519,10.04656,Validation,15.888181130792265,17.645746014737103,25.433004268292702,29.478092878544935,9.999688,14.123516,22.54622,27.791164
60-755100-5,2025-05-01,53,14.999999999999998,23.002059999498798,14.229915,-8.0020599994988,0.77008533,8.0020599994988,0.77008533,Validation,16.74525303033512,19.427662313326127,26.293012359734643,30.885018419521913,7.764884,11.322724,19.262379,23.604362
60-755100-5,2025-06-01,54,16.0,20.720268180402755,16.799412,-4.720268180402755,-0.7994118,4.720268180402755,0.7994118,Validation,15.175413689109288,16.52574593138266,24.362711523224284,27.882962962327714,9.742773,13.817677,22.401093,27.489605
600700-00-501,2025-04-01,52,10.000000000000002,11.20503386765696,8.345458,-1.205033867656958,1.6545429,1.205033867656958,1.6545429,Validation,5.8589873067496905,8.09939923897844,14.659375774168707,17.694924855812577,3.7873006,6.081708,12.072192,15.499922
600700-00-501,2025-05-01,53,9.000000000000002,11.38653383435026,9.371613,-2.3865338343502582,-0.37161255,2.3865338343502582,0.37161255,Validation,6.039819828819987,8.258583456537803,15.119550918841977,18.07283811251597,4.4261374,6.9028697,13.415682,16.993956
600700-00-501,2025-06-01,54,11.0,9.138754641352852,9.170522,1.8612453586471478,1.8294783,1.8612453586471478,1.8294783,Validation,4.990300170352446,7.7607035156932955,12.076011523541792,15.177132985253607,4.252848,6.7140355,13.143778,16.70474
606802-2,2025-04-01,52,32.0,36.23136406055355,35.69327,-4.2313640605535525,-3.6932678,4.2313640605535525,3.6932678,Validation,24.590174348197326,30.1152884608604,40.41100382493633,46.053207209186226,23.506401,30.773731,44.894398,55.245365
606802-2,2025-05-01,53,23.999999999999996,36.137111172992,33.91953,-12.137111172992004,-9.919527,12.137111172992004,9.919527,Validation,24.65680512611987,28.913286512445755,40.05581941338766,45.72659875939609,22.06603,29.131798,42.843555,52.803085
606802-2,2025-06-01,54,36.99999999999999,36.67246486667898,30.454487,0.3275351333210139,6.545513,0.3275351333210139,6.545513,Validation,28.871274491931445,31.727381350175747,39.34059322111839,50.95381324574489,19.519583,25.983257,38.76142,47.469845
607999-00,2025-04-01,52,2.0000000000000004,2.538856440746996,2.676734,-0.5388564407469953,-0.676734,0.5388564407469953,0.676734,Validation,0.8032057216368882,1.5073543052212366,4.023583448301337,4.844027444797513,0.53845656,1.4360585,4.3567758,6.2216535
607999-00,2025-05-01,53,3.0,2.6432873582008334,1.9598768,0.3567126417991666,1.0401232,0.3567126417991666,1.0401232,Validation,0.7378367025749053,1.3707770385171605,4.023583448301337,4.9203847231960145,0.16674729,0.866539,3.28191,4.731955
607999-00,2025-06-01,54,5.0,2.4980036130085934,2.5612032,2.5019963869914066,2.4387968,2.5019963869914066,2.4387968,Validation,0.685948700924857,1.3424752275123648,4.044275564532467,4.837112643169097,0.47475356,1.3520744,4.1971073,5.9919224
609200-01,2025-04-01,52,5.0,5.748252804928103,4.854868,-0.7482528049281028,0.14513206,0.7482528049281028,0.14513206,Validation,2.17854970496756,3.953398373613819,8.134809074446608,10.092641326652707,1.7023623,3.1870465,7.4907255,9.919528
609200-01,2025-05-01,53,6.999999999999998,5.297577975613102,4.837741,1.7024220243868964,2.162259,1.7024220243868964,2.162259,Validation,2.2675772933093676,3.5281432208594294,7.338897972567462,8.971491481989217,1.6914012,3.1860828,7.4929705,9.918906
609200-01,2025-06-01,54,11.0,5.306772139711361,5.3335156,5.693227860288639,5.6664844,5.693227860288639,5.6664844,Validation,2.357523958108712,3.3581180042718515,7.464026138856198,10.186357627638136,1.9662676,3.5867877,8.18091,10.724232
609201-01,2025-04-01,52,3.999999999999999,6.391582659956725,5.995806,-2.3915826599567263,-1.9958062,2.3915826599567263,1.9958062,Validation,2.787687730963399,4.709143358042313,8.998979908187016,11.982074742026663,2.3704035,4.137303,9.032908,11.883508
609201-01,2025-05-01,53,3.999999999999999,6.269446092583696,5.1127377,-2.2694460925836966,-1.1127377,2.2694460925836966,1.1127377,Validation,2.85668504451285,4.669318742322599,8.776514771328632,12.184113636862097,1.8286777,3.3906631,7.873667,10.423294
609201-01,2025-06-01,54,2.0000000000000004,5.439891799361326,5.395681,-3.4398917993613254,-3.395681,3.4398917993613254,3.395681,Validation,2.134863308353481,3.671743542857125,7.360672090259701,10.060019583894709,1.9702532,3.6080837,8.264466,10.941789
622-4717-004,2025-04-01,52,12.999999999999996,12.238614055069325,11.284314,0.7613859449306712,1.7156868,0.7613859449306712,1.7156868,Validation,7.102128268736781,9.830044725686937,16.145943331032825,19.340053904653583,5.7863164,8.659072,15.7792225,19.587925
622-4717-004,2025-05-01,53,5.999999999999999,11.414382211016793,10.889569,-5.414382211016794,-4.8895698,5.414382211016794,4.8895698,Validation,6.513262585534529,9.35406364330257,15.268797862505057,18.082102046413038,5.4134135,8.248835,15.332054,19.11549
622-4717-004,2025-06-01,54,5.999999999999999,11.879905646421237,9.580126,-5.879905646421238,-3.5801263,5.879905646421238,3.5801263,Validation,6.896937379818706,9.778314146756498,14.918431619884759,18.65636695029185,4.5285325,7.0990677,13.693993,17.324524
622-7999-003,2025-04-01,52,16.0,13.676152824632672,10.543551,2.3238471753673284,5.4564486,2.3238471753673284,5.4564486,Validation,8.633292354166269,11.298548215140457,16.932084256823714,19.84610225110358,5.2494063,7.9798822,14.871325,18.504978
622-7999-003,2025-05-01,53,12.0,14.071862913614313,11.138034,-2.0718629136143125,0.8619652,2.0718629136143125,0.8619652,Validation,8.500499852356533,11.08066807915209,17.076815876517017,20.14516813966308,5.600361,8.438344,15.645506,19.44592
622-7999-003,2025-06-01,54,8.000000000000002,13.150387044856913,11.728803,-5.150387044856911,-3.7288027,5.150387044856911,3.7288027,Validation,7.768587981507702,10.20631196293646,14.914889230230603,18.515653813550106,5.992376,8.962094,16.377748,20.245481
622-8973-001,2025-04-01,52,16.0,21.856790275727,19.220886,-5.8567902757270005,-3.2208862,5.8567902757270005,3.2208862,Validation,16.949483563137775,18.9186979351764,24.73649585215022,28.153711130409018,11.623226,16.094057,25.218592,31.033169
622-8973-001,2025-05-01,53,21.000000000000004,20.691797293800906,18.858994,0.30820270619909707,2.1410084,0.30820270619909707,2.1410084,Validation,16.440013113172384,17.77778257904276,24.59936871070843,28.60310911115166,11.242428,15.742022,24.835266,30.703432
622-8973-001,2025-06-01,54,23.000000000000004,22.271250003384473,19.193703,0.7287499966155302,3.8062973,0.7287499966155302,3.8062973,Validation,18.277325962754173,19.523443533746534,24.271189697154398,28.394871265229852,11.429287,15.965115,25.293354,31.09486
63292146-1,2025-04-01,52,17.999999999999996,18.101557033216704,13.877774,-0.10155703321670728,4.1222258,0.10155703321670728,4.1222258,Validation,12.514008297946772,14.720073142091564,22.141658200380807,26.247516641008314,7.563965,11.079812,18.846148,22.933512
63292146-1,2025-05-01,53,28.000000000000004,16.784372048757326,16.46723,11.215627951242677,11.532768,11.215627951242677,11.532768,Validation,10.58808292359782,14.156520867723298,21.50580736712634,25.948277096666697,9.461851,13.542313,22.025492,27.04631
63292146-1,2025-06-01,54,16.0,14.360584804711312,18.577557,1.639415195288688,-2.5775566,1.639415195288688,2.5775566,Validation,9.528683341502628,11.89140201552274,18.911497269517355,22.53301666418552,10.9751005,15.438871,24.642136,30.21269
