Dataset,Part_Number_Encoded,Target_Month,Actual_Demand,PN,Transformer_q10,Transformer_q25,Transformer_q50,Transformer_q75,Transformer_q90
Train,224,2025-01-01,14.000001,473957-4,6.932974,10.129877,12.907983,17.727694,21.657957
Train,224,2025-02-01,22.0,473957-4,7.790619,11.082745,13.910558,18.870176,22.939526
Train,224,2025-03-01,14.000001,473957-4,8.595275,12.217889,15.083546,20.292418,24.712452
Train,225,2022-05-01,11.999999,49-170-11,3.3998775,5.666751,8.064405,11.916185,15.433743
Train,225,2022-06-01,5.0,49-170-11,0.022772439,0.6039008,1.9983373,3.5025096,5.7253304
Train,225,2022-07-01,1.0,49-170-11,0.15458927,0.99292374,2.4445853,4.090719,6.2394233
Train,225,2022-08-01,9.0,49-170-11,5.054029,7.8775787,10.618945,15.19919,19.171814
Train,225,2022-09-01,11.0,49-170-11,4.192947,6.5607505,9.245067,13.275037,17.100996
Train,225,2022-10-01,4.0,49-170-11,5.0281606,7.6303177,10.313102,14.593097,18.577179
Train,225,2022-11-01,4.0,49-170-11,3.7474432,6.048268,8.455833,12.216249,15.820204
Train,225,2022-12-01,5.9999995,49-170-11,2.3009121,4.079599,6.0814414,9.146787,12.158935
Train,225,2023-01-01,17.0,49-170-11,3.4633918,5.6207733,7.9630747,11.566655,15.107922
Train,225,2023-02-01,8.0,49-170-11,4.8349,7.3532515,9.972058,14.025521,17.76691
Train,225,2023-03-01,5.0,49-170-11,3.7458878,6.0321836,8.386214,12.097852,15.566263
Train,225,2023-04-01,9.0,49-170-11,2.6682622,4.581856,6.679218,9.982263,13.153821
Train,225,2023-05-01,10.000001,49-170-11,3.370182,5.554917,7.8650665,11.546004,14.985641
Train,225,2023-06-01,8.0,49-170-11,3.1856937,5.339786,7.6401606,11.366961,14.610725
Train,225,2023-07-01,18.0,49-170-11,2.5327914,4.4350643,6.531588,9.926737,12.96893
Train,225,2023-08-01,16.0,49-170-11,4.998826,7.663418,10.415739,14.810945,18.61605
Train,225,2023-09-01,5.0,49-170-11,5.908442,8.824202,11.64305,16.341963,20.269232
Train,225,2023-10-01,7.0,49-170-11,4.0827737,6.5227175,8.96237,12.843423,16.433737
Train,225,2023-11-01,11.999999,49-170-11,3.6140833,5.804188,8.127513,11.720532,15.183216
Train,225,2023-12-01,9.0,49-170-11,4.2348623,6.576605,8.970994,12.736,16.325989
Train,225,2024-01-01,11.999999,49-170-11,5.1231165,7.8212442,10.450658,14.637016,18.356466
Train,225,2024-02-01,20.000002,49-170-11,5.2000794,7.8725157,10.526333,14.678685,18.292494
Train,225,2024-03-01,13.000001,49-170-11,6.615444,9.695864,12.50255,17.124044,20.995234
Train,225,2024-04-01,18.0,49-170-11,5.82851,8.72988,11.454005,15.982439,19.789745
Train,225,2024-05-01,8.0,49-170-11,7.000044,10.278764,13.165342,18.097239,22.156712
Train,225,2024-06-01,14.000001,49-170-11,5.016523,7.773123,10.505041,14.857991,18.605255
Train,225,2024-07-01,11.0,49-170-11,6.4700484,9.626753,12.542015,17.39546,21.438528
Train,225,2024-08-01,9.0,49-170-11,6.2317657,9.301013,12.162484,16.909946,20.849243
Train,225,2024-09-01,9.0,49-170-11,5.102193,7.7901907,10.444858,14.707184,18.422749
Train,225,2024-10-01,9.0,49-170-11,5.7261705,8.4868965,11.260552,15.662476,19.463463
Train,225,2024-11-01,9.0,49-170-11,5.717192,8.441148,11.170147,15.492647,19.228552
Train,225,2024-12-01,7.0,49-170-11,4.4543986,6.875044,9.309028,13.133491,16.702576
Train,225,2025-01-01,14.000001,49-170-11,5.079372,7.6982946,10.29415,14.401327,18.070848
Train,225,2025-02-01,8.0,49-170-11,5.9036145,8.681263,11.414346,15.756071,19.560709
Train,225,2025-03-01,10.000001,49-170-11,5.0770674,7.7054853,10.243812,14.404992,17.991707
Train,226,2022-05-01,35.999996,5006003D,23.162182,29.891468,34.944168,43.486023,55.181194
Train,226,2022-06-01,11.0,5006003D,4.050906,7.0127306,9.986812,14.669571,18.642408
Train,226,2022-07-01,11.0,5006003D,4.9197598,8.199798,11.243187,16.08851,20.49954
Train,226,2022-08-01,40.0,5006003D,23.498175,30.065218,35.172813,43.961224,55.914745
Train,226,2022-09-01,35.0,5006003D,26.46485,33.58989,39.006992,49.134808,61.019306
Train,226,2022-10-01,26.000002,5006003D,26.619604,33.689945,39.0955,49.22742,61.117268
Train,226,2022-11-01,24.000002,5006003D,24.257595,30.938322,35.922546,45.23531,56.16421
Train,226,2022-12-01,24.999998,5006003D,20.296276,26.222706,30.642832,38.804264,48.42999
Train,226,2023-01-01,29.999998,5006003D,24.038177,30.96805,36.25424,45.189587,56.44133
Train,226,2023-02-01,17.0,5006003D,19.67554,25.58988,29.994692,37.951714,47.245163
Train,226,2023-03-01,27.000002,5006003D,16.530716,21.888554,25.774626,32.729843,40.797108
Train,226,2023-04-01,22.0,5006003D,17.05558,22.649117,26.657223,33.95194,42.203835
Train,226,2023-05-01,27.000002,5006003D,16.539818,22.131092,26.169918,33.26968,41.55095
Train,226,2023-06-01,21.000002,5006003D,14.950695,20.458874,24.221996,31.440613,38.83279
Train,226,2023-07-01,20.000002,5006003D,13.243685,18.252651,21.707684,28.561934,35.27685
Train,226,2023-08-01,26.000002,5006003D,14.011743,18.964746,22.578573,29.531542,36.623165
Train,226,2023-09-01,11.999999,5006003D,15.5522785,20.782272,24.62913,32.08302,39.56719
Train,226,2023-10-01,22.0,5006003D,11.395783,15.7031765,18.830715,24.882067,30.835896
Train,226,2023-11-01,19.0,5006003D,12.997074,17.466568,20.754475,27.271631,33.488323
Train,226,2023-12-01,21.000002,5006003D,11.095066,15.277739,18.237394,24.127415,29.77768
Train,226,2024-01-01,29.999998,5006003D,15.950874,21.377972,25.320004,32.43648,39.979485
Train,226,2024-02-01,24.000002,5006003D,14.994775,19.984491,23.67094,30.37882,37.3192
Train,226,2024-03-01,21.000002,5006003D,14.748939,19.813065,23.424772,30.049068,37.072746
Train,226,2024-04-01,27.999998,5006003D,12.158279,16.735033,19.898216,25.984138,32.057384
Train,226,2024-05-01,29.000002,5006003D,15.289398,20.722668,24.5056,31.539051,38.824512
Train,226,2024-06-01,24.999998,5006003D,13.324859,18.494406,21.948473,28.631014,35.081127
Train,226,2024-07-01,14.000001,5006003D,14.489068,19.784283,23.513641,30.456324,37.54627
Train,226,2024-08-01,17.0,5006003D,11.341744,15.847504,19.006405,25.01854,30.86953
Train,226,2024-09-01,26.000002,5006003D,11.339264,15.658413,18.788301,24.822119,30.50409
Train,226,2024-10-01,27.999998,5006003D,15.506414,20.560547,24.37256,31.52768,38.591763
Train,226,2024-11-01,29.000002,5006003D,15.302052,20.390747,24.117052,31.162704,38.057354
Train,226,2024-12-01,17.0,5006003D,14.200013,19.117556,22.636057,29.316494,35.851135
Train,226,2025-01-01,19.0,5006003D,15.034216,20.277878,24.02043,30.86925,37.77975
Train,226,2025-02-01,14.000001,5006003D,13.698393,18.432402,21.837538,28.267962,34.643387
Train,226,2025-03-01,20.000002,5006003D,12.281386,16.905365,20.053162,26.16916,32.082703
Train,227,2022-05-01,2.0,5009913G,2.867979,4.9102883,7.1143827,10.742414,14.0721855
Train,227,2022-06-01,2.0,5009913G,-0.07865159,0.15771261,1.1583664,2.371726,4.2035985
Train,227,2022-07-01,2.0,5009913G,-0.021824999,0.49083903,1.7497532,3.1633496,5.1849174
Train,227,2022-08-01,11.0,5009913G,2.353495,4.110784,6.2343316,9.563929,12.723581
Train,227,2022-09-01,7.0,5009913G,3.275577,5.372151,7.734108,11.470255,14.943608
Train,227,2022-10-01,4.0,5009913G,3.466147,5.6685205,8.0053425,11.770183,15.261305
Train,227,2022-11-01,5.0,5009913G,2.4282432,4.264971,6.3169503,9.548071,12.625012
Train,227,2022-12-01,10.000001,5009913G,2.1425939,3.8267736,5.7432203,8.737019,11.656984
Train,227,2023-01-01,5.9999995,5009913G,3.7971215,6.0539403,8.4366455,12.209121,15.801868
Train,227,2023-02-01,2.0,5009913G,2.5893333,4.4397984,6.468483,9.710187,12.791353
Train,227,2023-03-01,5.0,5009913G,1.9493334,3.5703607,5.4364595,8.384462,11.137276
Train,227,2023-04-01,13.000001,5009913G,1.6196373,3.0830364,4.8383,7.549402,10.168942
Train,227,2023-05-01,8.0,5009913G,2.663643,4.576043,6.653466,10.03861,13.119991
Train,227,2023-06-01,1.0,5009913G,1.9570231,3.6278849,5.5664916,8.686488,11.423743
Train,227,2023-07-01,5.9999995,5009913G,1.0210435,2.267433,3.9344177,6.3599935,8.799157
Train,227,2023-08-01,9.0,5009913G,2.1695945,3.8948064,5.924572,9.085945,12.103337
Train,227,2023-09-01,8.0,5009913G,2.787337,4.7087526,6.8049846,10.209957,13.413678
Train,227,2023-10-01,8.0,5009913G,2.5635448,4.429754,6.4434056,9.722747,12.798421
Train,227,2023-11-01,11.999999,5009913G,2.7339108,4.6248856,6.678676,9.956779,13.042386
Train,227,2023-12-01,10.000001,5009913G,3.09166,5.108722,7.20545,10.597947,13.773656
Train,227,2024-01-01,18.0,5009913G,3.5442166,5.7778854,8.002887,11.618282,14.918926
Train,227,2024-02-01,16.0,5009913G,4.770667,7.2878685,9.797869,13.848699,17.357027
Train,227,2024-03-01,16.0,5009913G,5.481609,8.2340765,10.845891,15.238741,18.90895
Train,227,2024-04-01,15.0,5009913G,5.438438,8.248804,10.880405,15.386213,19.128414
Train,227,2024-05-01,11.999999,5009913G,5.694076,8.657325,11.327741,15.966587,19.71652
Train,227,2024-06-01,14.000001,5009913G,4.878664,7.616953,10.263747,14.676768,18.247253
Train,227,2024-07-01,19.0,5009913G,6.0659523,9.147831,11.945431,16.752073,20.61611
Train,227,2024-08-01,9.0,5009913G,7.2681484,10.638438,13.484105,18.666574,22.756207
Train,227,2024-09-01,5.9999995,5009913G,5.8492546,8.800695,11.529103,16.191322,19.968193
Train,227,2024-10-01,10.000001,5009913G,5.84585,8.658167,11.355667,15.922693,19.6967
Train,227,2024-11-01,5.9999995,5009913G,5.9024353,8.667774,11.3754,15.863789,19.620857
Train,227,2024-12-01,9.0,5009913G,4.1570473,6.501819,8.8113985,12.6055355,16.094643
Train,227,2025-01-01,16.0,5009913G,4.9299207,7.518078,10.061259,14.195495,17.842577
Train,227,2025-02-01,5.9999995,5009913G,6.127998,8.974686,11.692852,16.208052,19.992338
Train,227,2025-03-01,7.0,5009913G,4.6606784,7.1971865,9.606726,13.674397,17.179682
Train,228,2022-05-01,2.0,505344-1,0.24431343,1.0726635,2.3660388,4.0044613,5.921272
Train,228,2022-06-01,0.0,505344-1,-0.05572454,-0.070319965,0.5164244,1.533365,2.8467252
Train,228,2022-07-01,1.0,505344-1,-0.04366107,-0.061027195,0.44355476,1.4462793,2.6451635
Train,228,2022-08-01,4.0,505344-1,-0.0003927212,0.61757183,1.7960663,3.1724734,4.827785
Train,228,2022-09-01,8.0,505344-1,0.3481217,1.183399,2.4815273,4.0603266,6.1041503
Train,228,2022-10-01,4.0,505344-1,0.99236774,2.137005,3.7358775,5.914782,8.30895
Train,228,2022-11-01,2.0,505344-1,0.817274,1.9207432,3.462027,5.516757,7.87486
Train,228,2022-12-01,3.0,505344-1,0.5895667,1.5677545,2.9636424,4.789544,6.9775133
Train,228,2023-01-01,1.0,505344-1,0.704623,1.7282579,3.1569595,5.0384297,7.267543
Train,228,2023-02-01,9.0,505344-1,0.1689259,0.88846195,2.023603,3.3974342,4.9844694
Train,228,2023-03-01,5.9999995,505344-1,0.73926365,1.7423949,3.1750875,5.069453,7.2076397
Train,228,2023-04-01,7.0,505344-1,0.90038157,2.0313358,3.5628,5.672701,7.940524
Train,228,2023-05-01,7.0,505344-1,1.2127607,2.5232465,4.1699557,6.60119,8.9977455
Train,228,2023-06-01,10.000001,505344-1,1.0471771,2.2724705,3.9365678,6.2650642,8.656606
Train,228,2023-07-01,3.0,505344-1,1.9909933,3.6754737,5.628044,8.739222,11.558718
Train,228,2023-08-01,5.0,505344-1,1.5323286,3.0001512,4.7568936,7.5139217,10.110574
Train,228,2023-09-01,5.0,505344-1,1.7358451,3.2690349,5.0761585,7.875372,10.55818
Train,228,2023-10-01,5.9999995,505344-1,1.6765637,3.1686778,4.900099,7.584998,10.164377
Train,228,2023-11-01,3.0,505344-1,1.5618424,2.9721982,4.648938,7.2123604,9.668907
Train,228,2023-12-01,4.0,505344-1,1.2381802,2.5313551,4.072619,6.4075313,8.715063
Train,228,2024-01-01,7.0,505344-1,1.6916926,3.1999989,4.943498,7.629678,10.143501
Train,228,2024-02-01,5.9999995,505344-1,2.4392982,4.2357154,6.1788216,9.2365675,12.184268
Train,228,2024-03-01,7.0,505344-1,2.659855,4.559376,6.5523224,9.763039,12.800527
Train,228,2024-04-01,5.9999995,505344-1,2.0983639,3.7860174,5.6424446,8.575977,11.399942
Train,228,2024-05-01,4.0,505344-1,2.1373086,3.8602529,5.7448535,8.745425,11.594538
Train,228,2024-06-01,7.0,505344-1,1.7024117,3.2664313,5.0415573,7.8344316,10.459411
Train,228,2024-07-01,2.0,505344-1,2.4082355,4.279489,6.2800183,9.478064,12.404547
Train,228,2024-08-01,3.0,505344-1,1.5827544,3.0713444,4.7809944,7.476288,9.973424
Train,228,2024-09-01,4.0,505344-1,1.5015123,2.899451,4.5529733,7.1047153,9.52838
Train,228,2024-10-01,5.0,505344-1,1.7753928,3.2747006,4.995646,7.6620617,10.196743
Train,228,2024-11-01,5.0,505344-1,1.8097403,3.3144994,5.02078,7.674102,10.201179
Train,228,2024-12-01,4.0,505344-1,1.5795667,2.9844415,4.5976014,7.1014566,9.464126
Train,228,2025-01-01,5.9999995,505344-1,1.7630899,3.2678385,4.9631195,7.5857725,10.069638
Train,228,2025-02-01,1.0,505344-1,1.9875679,3.580742,5.3128595,8.054843,10.662738
Train,228,2025-03-01,4.0,505344-1,1.5947065,3.0455036,4.642701,7.2074223,9.573216
Train,229,2022-05-01,4.0,50L627,0.40823576,1.3140676,2.6808186,4.4317822,6.5457153
Train,229,2022-06-01,3.0,50L627,-0.06203436,-0.06247481,0.58978784,1.6256573,3.0143557
Train,229,2022-07-01,2.0,50L627,-0.0756317,-0.022978649,0.7760154,1.8355169,3.3741274
Train,229,2022-08-01,3.0,50L627,1.1631639,2.4259593,4.167651,6.637114,9.233956
Train,229,2022-09-01,5.0,50L627,0.71096265,1.7387233,3.2379622,5.2113934,7.5751114
Train,229,2022-10-01,5.9999995,50L627,1.0034521,2.1521022,3.750657,5.9295573,8.366908
Train,229,2022-11-01,4.0,50L627,1.6041408,3.0409799,4.784048,7.408408,10.044196
Train,229,2022-12-01,3.0,50L627,1.2005234,2.4601145,4.0762653,6.4001718,8.820932
Train,229,2023-01-01,5.0,50L627,1.314508,2.6264775,4.316807,6.7399597,9.238313
Train,229,2023-02-01,5.0,50L627,1.3112073,2.5945568,4.2381773,6.604935,9.041816
Train,229,2023-03-01,4.0,50L627,1.5875607,3.0142517,4.7062674,7.2916555,9.819951
Train,229,2023-04-01,3.0,50L627,0.9702666,2.120208,3.661828,5.834851,8.113648
Train,229,2023-05-01,10.000001,50L627,0.9021542,2.0429263,3.5633411,5.707586,7.9760084
Train,229,2023-06-01,8.0,50L627,1.3002057,2.619198,4.3326707,6.8600903,9.315275
Train,229,2023-07-01,4.0,50L627,1.3457754,2.6943057,4.409732,7.0184097,9.473166
Train,229,2023-08-01,5.0,50L627,1.6567681,3.1818137,5.009262,7.8610325,10.554224
Train,229,2023-09-01,0.0,50L627,1.8358274,3.4077406,5.2750816,8.13703,10.895178
Train,229,2023-10-01,9.0,50L627,0.8719834,1.9755583,3.4294887,5.521822,7.701206
Train,229,2023-11-01,4.0,50L627,1.3029263,2.57276,4.1750345,6.5423336,8.931898
Train,229,2023-12-01,1.0,50L627,1.3411362,2.6616712,4.2466326,6.647323,9.023032
Train,229,2024-01-01,4.0,50L627,1.1452136,2.38004,3.9330688,6.2019477,8.488738
Train,229,2024-02-01,5.0,50L627,1.2065241,2.4479947,4.0187325,6.28069,8.581245
Train,229,2024-03-01,5.0,50L627,2.0000143,3.577909,5.362787,8.184534,10.90006
Train,229,2024-04-01,1.0,50L627,1.3199494,2.6156077,4.230111,6.6364584,9.005362
Train,229,2024-05-01,1.0,50L627,0.9939735,2.1496353,3.6554966,5.839856,8.036677
Train,229,2024-06-01,2.0,50L627,0.47061828,1.4014676,2.7193282,4.4884224,6.475931
Train,229,2024-07-01,0.0,50L627,0.7389122,1.791554,3.2219615,5.1909328,7.313943
Train,229,2024-08-01,2.0,50L627,0.33000004,1.1612427,2.348139,3.9161649,5.6447225
Train,229,2024-09-01,0.0,50L627,0.3901119,1.2523975,2.47438,4.0533066,5.878483
Train,229,2024-10-01,3.0,50L627,0.2914963,1.09588,2.224833,3.7119327,5.365655
Train,229,2024-11-01,4.0,50L627,0.32134384,1.1212349,2.2156374,3.6361694,5.287333
Train,229,2024-12-01,3.0,50L627,0.31462216,1.0947883,2.1898217,3.5966425,5.2019496
Train,229,2025-01-01,4.0,50L627,0.41608796,1.2464244,2.4087582,3.9540796,5.6610703
Train,229,2025-02-01,0.0,50L627,0.47843054,1.3385358,2.524997,4.1089773,5.828786
Train,229,2025-03-01,3.0,50L627,0.34769326,1.1520522,2.2775404,3.784731,5.3787537
Train,230,2022-05-01,0.0,50N203,1.6767299,3.2316618,5.1404104,8.0632515,10.907059
Train,230,2022-06-01,3.0,50N203,-0.09788495,0.025797054,0.86929333,1.9673657,3.5795045
Train,230,2022-07-01,1.0,50N203,-0.08082427,0.21082489,1.2845204,2.5170865,4.3929806
Train,230,2022-08-01,3.0,50N203,1.7305486,3.2653313,5.2237344,8.235607,11.167571
Train,230,2022-09-01,4.0,50N203,1.0788717,2.3077712,4.0021663,6.363416,8.915548
Train,230,2022-10-01,2.0,50N203,1.3726048,2.723299,4.459275,6.988581,9.666247
Train,230,2022-11-01,4.0,50N203,1.2039347,2.4910429,4.135233,6.5598454,9.054956
Train,230,2022-12-01,5.0,50N203,1.0113192,2.1888359,3.7568393,5.9425797,8.348206
Train,230,2023-01-01,4.0,50N203,1.7003403,3.1945477,5.018115,7.727131,10.472336
Train,230,2023-02-01,5.9999995,50N203,0.77524555,1.799962,3.244954,5.159493,7.333354
Train,230,2023-03-01,5.0,50N203,0.95679986,2.0753272,3.6097794,5.702509,7.969969
Train,230,2023-04-01,3.0,50N203,0.9355365,2.0517707,3.5342684,5.635946,7.8517857
Train,230,2023-05-01,3.0,50N203,0.94030046,2.0981665,3.6210694,5.7908783,8.084147
Train,230,2023-06-01,2.0,50N203,0.5219326,1.4698403,2.842036,4.637142,6.749305
Train,230,2023-07-01,1.0,50N203,0.38272414,1.2594676,2.5749326,4.2445984,6.1980324
Train,230,2023-08-01,1.0,50N203,0.30285105,1.1291847,2.3831499,3.9657617,5.8290005
Train,230,2023-09-01,2.0,50N203,0.2404299,1.0267987,2.1975667,3.6826682,5.408706
Train,230,2023-10-01,1.0,50N203,0.31262484,1.1400437,2.3416586,3.8847108,5.7077546
Train,230,2023-11-01,2.0,50N203,0.21890132,0.9981761,2.1394773,3.574655,5.246305
Train,230,2023-12-01,2.0,50N203,0.23176922,1.0008705,2.1257777,3.5278645,5.180358
Train,230,2024-01-01,2.0,50N203,0.3545292,1.1869059,2.397696,3.9413934,5.7824626
Train,230,2024-02-01,3.0,50N203,0.40735325,1.2349315,2.4314432,3.9688215,5.775602
Train,230,2024-03-01,5.0,50N203,0.32706252,1.1140058,2.2660747,3.7349257,5.419138
Train,230,2024-04-01,1.0,50N203,0.33733246,1.1384501,2.337486,3.841672,5.580299
Train,230,2024-05-01,1.0,50N203,0.15004197,0.8676621,1.9809515,3.3329706,4.8526874
Train,230,2024-06-01,2.0,50N203,0.15828122,0.91986465,2.0753422,3.494144,5.089122
Train,230,2024-07-01,5.9999995,50N203,0.5435817,1.4981837,2.831589,4.604414,6.619754
Train,230,2024-08-01,2.0,50N203,0.94904804,2.087384,3.5838332,5.695677,7.8643417
Train,230,2024-09-01,5.0,50N203,0.6537694,1.6405692,2.968707,4.774728,6.7856297
Train,230,2024-10-01,5.0,50N203,0.9663315,2.0648696,3.559268,5.631141,7.7613087
Train,230,2024-11-01,4.0,50N203,1.1465204,2.3424487,3.85986,6.0781355,8.192445
Train,230,2024-12-01,3.0,50N203,0.88989484,1.9418061,3.292356,5.249027,7.2404346
Train,230,2025-01-01,4.0,50N203,0.96878886,2.0982168,3.5344882,5.589253,7.6628933
Train,230,2025-02-01,4.0,50N203,1.2038398,2.4068322,3.9040413,6.156237,8.258134
Train,230,2025-03-01,4.0,50N203,1.4341857,2.7726278,4.28307,6.693785,8.912384
Train,231,2022-05-01,5.0,510846-1,0.17273737,0.93622303,2.178093,3.6466212,5.450381
Train,231,2022-06-01,0.0,510846-1,-0.040751334,-0.05688359,0.44683903,1.4636722,2.6696146
Train,231,2022-07-01,0.0,510846-1,-0.02709443,-0.04951767,0.3537027,1.3471155,2.4518993
Train,231,2022-08-01,4.0,510846-1,0.3512016,1.2380481,2.6158333,4.372324,6.510952
Train,231,2022-09-01,7.0,510846-1,0.56708896,1.5343351,2.9866576,4.8392253,7.2015247
Train,231,2022-10-01,4.0,510846-1,0.9965559,2.1111212,3.7093558,5.8633833,8.260523
Train,231,2022-11-01,4.0,510846-1,1.2135556,2.4953196,4.148785,6.5274,8.988661
Train,231,2022-12-01,8.0,510846-1,0.8841839,2.0068934,3.5460944,5.643859,7.969206
Train,231,2023-01-01,5.0,510846-1,1.9504137,3.52558,5.449539,8.320727,11.07943
Train,231,2023-02-01,7.0,510846-1,2.0416992,3.6566548,5.5316796,8.440613,11.182567
Train,231,2023-03-01,5.0,510846-1,1.930959,3.507557,5.3498926,8.21531,10.882349
Train,231,2023-04-01,8.0,510846-1,1.4897931,2.8842661,4.6041007,7.194498,9.718489
Train,231,2023-05-01,11.0,510846-1,2.2567368,4.010971,5.918802,9.025783,11.888804
Train,231,2023-06-01,5.9999995,510846-1,1.968257,3.625669,5.5548153,8.601174,11.294617
Train,231,2023-07-01,2.0,510846-1,1.6830447,3.224256,5.048875,7.9436426,10.54585
Train,231,2023-08-01,8.0,510846-1,1.8420994,3.4451194,5.3189864,8.290415,11.048194
Train,231,2023-09-01,8.0,510846-1,2.495016,4.29017,6.3232594,9.531107,12.573158
Train,231,2023-10-01,4.0,510846-1,2.8837721,4.851171,6.9370017,10.324242,13.516641
Train,231,2023-11-01,2.0,510846-1,2.0772588,3.7241454,5.5655494,8.484007,11.230743
Train,231,2023-12-01,5.0,510846-1,1.4460137,2.8326757,4.4553285,6.9543695,9.361951
Train,231,2024-01-01,5.9999995,510846-1,2.242972,3.9492316,5.8398447,8.804374,11.625926
Train,231,2024-02-01,7.0,510846-1,2.5882745,4.426248,6.3975945,9.539189,12.523992
Train,231,2024-03-01,11.999999,510846-1,2.8513806,4.80662,6.8518248,10.153551,13.255967
Train,231,2024-04-01,5.0,510846-1,2.7466385,4.6561456,6.7122607,9.992662,13.102223
Train,231,2024-05-01,5.0,510846-1,2.60273,4.4959307,6.4981356,9.765811,12.796733
Train,231,2024-06-01,3.0,510846-1,2.2649612,4.0521026,5.985331,9.103453,11.972638
Train,231,2024-07-01,5.9999995,510846-1,2.2409093,4.044849,6.014491,9.176421,11.9712925
Train,231,2024-08-01,9.0,510846-1,2.3747544,4.1952543,6.1563525,9.306813,12.251039
Train,231,2024-09-01,10.000001,510846-1,2.9185684,4.89966,6.9699416,10.329019,13.430523
Train,231,2024-10-01,8.0,510846-1,3.3176389,5.4269123,7.588024,11.076605,14.302703
Train,231,2024-11-01,9.0,510846-1,2.967428,4.93221,7.0069113,10.290766,13.344513
Train,231,2024-12-01,2.0,510846-1,3.2796917,5.335299,7.4173136,10.793551,13.942779
Train,231,2025-01-01,15.0,510846-1,2.3351133,4.105287,5.9737315,8.960848,11.765415
Train,231,2025-02-01,5.9999995,510846-1,3.8718429,6.0570765,8.336283,11.941626,15.346312
Train,231,2025-03-01,10.000001,510846-1,3.3464303,5.4855776,7.6034374,11.101305,14.282515
Train,232,2022-05-01,24.000002,5145-1-64,11.265038,15.684006,18.799204,24.775236,31.263508
Train,232,2022-06-01,5.0,5145-1-64,0.9233403,2.3382187,4.4762235,7.106387,10.258187
Train,232,2022-07-01,5.9999995,5145-1-64,1.2472973,2.8264985,4.970826,7.9484634,11.106095
Train,232,2022-08-01,29.000002,5145-1-64,13.761153,18.541117,22.092575,28.85875,36.506603
Train,232,2022-09-01,24.999998,5145-1-64,16.815601,22.077675,26.09267,34.012573,42.160652
Train,232,2022-10-01,21.000002,5145-1-64,18.47688,23.987589,28.24746,36.46389,45.373066
Train,232,2022-11-01,22.0,5145-1-64,16.73267,21.900343,25.73036,33.39081,41.283108
Train,232,2022-12-01,16.0,5145-1-64,13.913448,18.481508,21.87173,28.57016,35.44252
Train,232,2023-01-01,24.000002,5145-1-64,16.567955,21.933613,25.981462,33.326725,41.48758
Train,232,2023-02-01,19.0,5145-1-64,13.345871,17.881239,21.249159,27.694136,34.357895
Train,232,2023-03-01,22.0,5145-1-64,13.405834,18.099428,21.470152,27.812754,34.543427
Train,232,2023-04-01,23.0,5145-1-64,13.039232,17.711882,21.01991,27.40236,34.004578
Train,232,2023-05-01,29.999998,5145-1-64,13.452756,18.39557,21.86873,28.37111,35.328342
Train,232,2023-06-01,21.000002,5145-1-64,13.855033,19.117052,22.663284,29.748503,36.641487
Train,232,2023-07-01,15.0,5145-1-64,12.303606,17.105326,20.404247,27.116287,33.492706
Train,232,2023-08-01,20.000002,5145-1-64,11.581368,16.050718,19.247751,25.590952,31.784573
Train,232,2023-09-01,21.000002,5145-1-64,12.278524,16.776007,20.05318,26.643003,32.88524
Train,232,2023-10-01,13.000001,5145-1-64,13.622213,18.264975,21.750824,28.641365,35.250328
Train,232,2023-11-01,16.0,5145-1-64,9.296761,13.126681,15.962513,21.53191,26.399864
Train,232,2023-12-01,10.000001,5145-1-64,8.686347,12.371436,15.105371,20.421835,24.981445
Train,232,2024-01-01,15.0,5145-1-64,10.023479,14.20486,17.135239,22.770885,28.043776
Train,232,2024-02-01,19.0,5145-1-64,9.377964,13.128612,16.04242,21.376947,26.199318
Train,232,2024-03-01,13.000001,5145-1-64,10.492813,14.632271,17.590946,23.243927,28.595211
Train,232,2024-04-01,15.0,5145-1-64,8.096032,11.688619,14.541674,19.675299,24.079115
Train,232,2024-05-01,20.000002,5145-1-64,8.842719,12.690816,15.6010685,21.001717,25.693134
Train,232,2024-06-01,22.0,5145-1-64,8.852532,12.784739,15.771746,21.271816,25.904198
Train,232,2024-07-01,18.0,5145-1-64,9.985897,14.2289095,17.247627,23.063658,28.316408
Train,232,2024-08-01,17.0,5145-1-64,9.826967,13.953396,16.97252,22.748732,27.901031
Train,232,2024-09-01,22.0,5145-1-64,9.752849,13.755851,16.749432,22.470528,27.456491
Train,232,2024-10-01,32.000004,5145-1-64,11.965273,16.29198,19.45937,25.750135,31.481174
Train,232,2024-11-01,20.000002,5145-1-64,14.347736,19.208138,22.75184,29.689714,36.139507
Train,232,2024-12-01,8.0,5145-1-64,9.875525,13.883696,16.763597,22.325354,27.274954
Train,232,2025-01-01,14.000001,5145-1-64,8.773974,12.591053,15.423664,20.600443,25.215172
Train,232,2025-02-01,26.000002,5145-1-64,10.133418,14.039861,16.933058,22.446356,27.547705
Train,232,2025-03-01,17.0,5145-1-64,11.610412,16.038557,19.094025,25.130781,30.815096
Train,233,2022-05-01,8.0,5145-1-77,1.775523,3.3906517,5.353387,8.35313,11.32102
Train,233,2022-06-01,0.0,5145-1-77,-0.090525426,0.044118214,0.958609,2.083198,3.8330183
Train,233,2022-07-01,1.0,5145-1-77,-0.09090802,0.024998993,0.8659258,1.9671614,3.5675154
Train,233,2022-08-01,7.0,5145-1-77,2.3727446,4.191288,6.3546357,9.756346,13.060459
