PN,Date,month_index,Actual_Demand,LightGBM_Prediction,Transformer_Prediction,LightGBM_Error,Transformer_Error,LightGBM_Absolute_Error,Transformer_Absolute_Error,Dataset,LGB_Q10,LGB_Q25,LGB_Q75,LGB_Q90,TF_Q10,TF_Q25,TF_Q75,TF_Q90,LightGBM_q10,LightGBM_q25,LightGBM_q75,LightGBM_q90,Transformer_q10,Transformer_q25,Transformer_q75,Transformer_q90
1862M48P02,2025-04-01,52,2.0000000000000004,2.910638969368868,2.3955557,-0.9106389693688676,-0.39555573,0.9106389693688676,0.39555573,Validation,0.8340396228434435,1.478024010793936,4.577641896175631,5.316080709891001,0.380651,1.2100997,3.9316273,5.615663,0.8340396228434435,1.478024010793936,4.577641896175631,5.316080709891001,0.380651,1.2100997,3.9316273,5.615663
1862M48P02,2025-05-01,53,3.999999999999999,3.1378887214839475,2.3891084,0.8621112785160516,1.6108916,0.8621112785160516,1.6108916,Validation,1.1741693440921963,1.8831537765944515,5.327513301494434,6.081567885545825,0.36319503,1.1889446,3.9156895,5.6626983,1.1741693440921965,1.8831537765944515,5.327513301494434,6.081567885545825,0.36319503,1.1889446,3.9156895,5.6626983
1862M48P02,2025-06-01,54,1.0,3.1652976261980648,3.1833754,-2.1652976261980648,-2.1833754,2.1652976261980648,2.1833754,Validation,0.9189770649691928,1.8721683629319363,5.303962876925571,6.1561505922285855,0.77228916,1.8115568,5.112329,7.064842,0.9189770649691928,1.8721683629319363,5.303962876925571,6.1561505922285855,0.77228916,1.8115568,5.112329,7.064842
1862M48P02,2025-07-01,55,1.0,3.096041030579719,3.5886016,-2.096041030579719,-2.5886016,2.096041030579719,2.5886016,Test,0.8867953819042895,1.7698681474625668,5.195499557361028,6.209736185939784,0.96379423,2.1135478,5.7528553,7.83823,0.8867953819042895,1.7698681474625668,5.195499557361028,6.209736185939784,0.96379423,2.1135478,5.7528553,7.83823
1862M48P02,2025-08-01,56,2.0000000000000004,3.132016856653572,3.2432823,-1.1320168566535718,-1.2432823,1.1320168566535718,1.2432823,Test,0.9206206477607904,1.5450718494967273,4.8542774641575015,5.917710632923429,0.7824178,1.8420517,5.219636,7.2774363,0.9206206477607903,1.5450718494967273,4.8542774641575015,5.917710632923429,0.7824178,1.8420517,5.219636,7.2774363
1862M48P02,2025-09-01,57,3.999999999999999,3.348137320998215,3.5530696,0.6518626790017841,0.4469304,0.6518626790017841,0.4469304,Test,0.8353163194271445,1.9113854972693536,5.334876153167135,6.502615082569123,0.9488008,2.072146,5.639154,7.778469,0.8353163194271445,1.9113854972693538,5.3348761531671345,6.502615082569123,0.9488008,2.072146,5.639154,7.778469
340-001-038-0,2022-05-01,17,12.0,4.965520687940288,6.6465025,7.034479312059712,5.3534966,7.034479312059712,5.3534966,Train,2.0524490308314287,3.3841256809480478,7.955189078820608,9.288639559154513,2.6061077,4.506221,10.06041,13.21955,2.0524490308314287,3.3841256809480473,7.955189078820608,9.288639559154511,2.6061077,4.506221,10.06041,13.21955
340-001-038-0,2022-06-01,18,5.0,1.5726391412590843,1.5598123,3.4273608587409155,3.4401877,3.4273608587409155,3.4401877,Train,0.0601156092576061,0.3822853629243417,4.057568004362739,4.865785362355277,-0.038123015,0.36049736,2.8654766,4.873924,0.06011560925760619,0.3822853629243417,4.057568004362739,4.865785362355277,-0.038123015,0.36049736,2.8654766,4.873924
340-001-038-0,2022-07-01,19,3.0,1.599389109399219,1.5773969,1.400610890600781,1.4226031,1.400610890600781,1.4226031,Train,0.0941637654191882,0.5292493208138185,4.239186193258955,5.084180870587892,-0.03671448,0.3758373,2.933505,4.8986197,0.09416376541918821,0.5292493208138185,4.239186193258955,5.084180870587892,-0.03671448,0.3758373,2.933505,4.8986197
340-001-038-0,2022-08-01,20,10.000000000000002,9.27093343783837,8.888175,0.7290665621616323,1.111826,0.7290665621616323,1.111826,Train,4.1576061732371885,6.134972950394063,11.432999486072225,15.00522481884986,3.9089222,6.2972336,12.969723,16.62322,4.1576061732371885,6.134972950394063,11.432999486072225,15.005224818849861,3.9089222,6.2972336,12.969723,16.62322
340-001-038-0,2022-09-01,21,6.999999999999998,8.978329498112368,10.140637,-1.9783294981123696,-3.1406374,1.9783294981123696,3.1406374,Train,3.841532200680605,5.920544071964097,11.396486868138007,15.236906160231104,4.8923206,7.466853,14.472625,18.283306,3.8415322006806054,5.920544071964097,11.396486868138009,15.236906160231104,4.8923206,7.466853,14.472625,18.283306
340-001-038-0,2022-10-01,22,5.0,8.669862182188448,7.501899,-3.669862182188448,-2.5018988,3.669862182188448,2.5018988,Train,3.863558839709559,5.657138561295871,11.562280315670243,14.785207605004707,3.123577,5.2086735,11.147325,14.495824,3.863558839709559,5.657138561295871,11.562280315670245,14.785207605004707,3.123577,5.2086735,11.147325,14.495824
340-001-038-0,2022-11-01,23,5.0,9.286558465193655,7.1380177,-4.286558465193657,-2.1380177,4.286558465193657,2.1380177,Train,4.882132503569826,5.935502164789467,12.13423941544661,15.495081188465107,2.9465134,4.9524612,10.600784,13.860148,4.882132503569826,5.935502164789467,12.13423941544661,15.495081188465107,2.9465134,4.9524612,10.600784,13.860148
340-001-038-0,2022-12-01,24,16.999999999999996,9.16374894035141,6.3984537,7.836251059648587,10.601546,7.836251059648587,10.601546,Train,3.998728299003532,5.905908810121732,12.794357966945388,15.852104383608252,2.5160122,4.365206,9.588842,12.641056,3.998728299003532,5.905908810121732,12.794357966945388,15.852104383608253,2.5160122,4.365206,9.588842,12.641056
340-001-038-0,2023-01-01,25,16.999999999999996,10.104046720601833,11.808984,6.8959532793981655,5.191016,6.8959532793981655,5.191016,Train,4.586273589200578,6.529537969202416,13.59640184412254,17.006733345393624,6.1105165,9.036282,16.411469,20.444057,4.586273589200578,6.529537969202416,13.59640184412254,17.006733345393624,6.1105165,9.036282,16.411469,20.444057
340-001-038-0,2023-02-01,26,19.0,8.932120086081753,11.35575,10.067879913918244,7.64425,10.067879913918244,7.64425,Train,3.970441626317887,6.299348777680914,11.696230880169765,14.4210083242073,5.771765,8.589916,15.811253,19.649836,3.9704416263178866,6.299348777680914,11.696230880169765,14.4210083242073,5.771765,8.589916,15.811253,19.649836
340-001-038-0,2023-03-01,27,12.999999999999996,11.276513057023193,12.313674,1.7234869429768054,0.686327,1.7234869429768054,0.686327,Train,5.047152137170759,6.95691578629606,13.993051902677252,16.405955950952407,6.470445,9.54027,17.027199,20.989927,5.047152137170759,6.95691578629606,13.993051902677252,16.405955950952407,6.470445,9.54027,17.027199,20.989927
340-001-038-0,2023-04-01,28,12.0,10.584954781341605,10.799356,1.4150452186583955,1.2006426,1.4150452186583955,1.2006426,Train,4.784212434741482,7.034357871828316,13.507961203635526,17.355827507495864,5.3496776,8.124588,15.234125,19.029734,4.784212434741482,7.034357871828316,13.507961203635526,17.355827507495864,5.3496776,8.124588,15.234125,19.029734
340-001-038-0,2023-05-01,29,14.999999999999998,11.960740358507662,12.34429,3.039259641492336,2.6557102,3.039259641492336,2.6557102,Train,6.7178116020013015,8.869520196491457,15.621975364008264,19.941525304964816,6.440803,9.573275,17.204222,21.191784,6.7178116020013015,8.869520196491457,15.621975364008264,19.941525304964816,6.440803,9.573275,17.204222,21.191784
340-001-038-0,2023-06-01,30,16.999999999999996,12.18435186434076,11.592127,4.815648135659236,5.407873,4.815648135659236,5.407873,Train,5.811716785903772,8.289901259688392,15.027235106777148,18.970988420171285,5.769799,8.779138,16.448961,20.246632,5.811716785903772,8.289901259688392,15.027235106777148,18.970988420171285,5.769799,8.779138,16.448961,20.246632
340-001-038-0,2023-07-01,31,19.0,12.90266744762976,12.352115,6.097332552370236,6.6478853,6.097332552370236,6.6478853,Train,6.193127214104704,9.053120276289782,16.80662699984026,20.79815477342713,6.359082,9.503596,17.440935,21.435753,6.193127214104704,9.053120276289782,16.80662699984026,20.798154773427132,6.359082,9.503596,17.440935,21.435753
340-001-038-0,2023-08-01,32,14.999999999999998,12.2147876784552,13.751844,2.785212321544797,1.2481556,2.785212321544797,1.2481556,Train,6.410270876880324,8.923710322146025,16.247335653389946,21.6808197396989,7.454667,10.866645,19.130713,23.353807,6.410270876880324,8.923710322146025,16.247335653389946,21.6808197396989,7.454667,10.866645,19.130713,23.353807
340-001-038-0,2023-09-01,33,17.999999999999996,12.197671664638474,13.364558,5.802328335361523,4.635442,5.802328335361523,4.635442,Train,6.245429894746668,9.14663311698358,16.57284369146254,19.606199248867338,7.1890764,10.508206,18.576454,22.720709,6.245429894746668,9.14663311698358,16.57284369146254,19.606199248867338,7.1890764,10.508206,18.576454,22.720709
340-001-038-0,2023-10-01,34,9.000000000000002,12.319299936923246,14.690532,-3.319299936923244,-5.6905317,3.319299936923244,5.6905317,Train,7.265826663861041,9.642257096138604,16.897035061630188,22.037308847651403,8.348346,11.844639,20.092863,24.409792,7.265826663861041,9.642257096138604,16.897035061630188,22.037308847651403,8.348346,11.844639,20.092863,24.409792
340-001-038-0,2023-11-01,35,12.0,12.653903663785096,11.821597,-0.6539036637850959,0.17840195,0.6539036637850959,0.17840195,Train,7.030010835134226,9.369037025848698,15.475234176562305,19.97914929627164,6.173967,9.109397,16.493168,20.382864,7.030010835134226,9.369037025848698,15.475234176562303,19.97914929627164,6.173967,9.109397,16.493168,20.382864
340-001-038-0,2023-12-01,36,21.000000000000004,11.062437168917707,11.302489,9.937562831082296,9.697513,9.937562831082296,9.697513,Train,6.148146760333797,7.516513979974837,14.665983689594508,20.02355442529032,5.8054004,8.632956,15.7817745,19.592258,6.148146760333797,7.516513979974837,14.665983689594508,20.02355442529032,5.8054004,8.632956,15.7817745,19.592258
340-001-038-0,2024-01-01,37,17.999999999999996,16.015349637673005,18.707321,1.984650362326992,-0.70732117,1.984650362326992,0.70732117,Train,8.754213417422863,11.154620489179406,19.112186399616583,22.323220958208903,11.287352,15.647596,24.763613,30.29738,8.754213417422863,11.154620489179406,19.112186399616586,22.323220958208903,11.287352,15.647596,24.763613,30.29738
340-001-038-0,2024-02-01,38,17.999999999999996,13.937569499400626,16.05814,4.062430500599371,1.9418602,4.062430500599371,1.9418602,Train,8.208948704918459,10.19300487272877,18.54287364359457,20.787763274927915,9.405115,13.150737,21.410776,26.13909,8.208948704918459,10.19300487272877,18.54287364359457,20.787763274927915,9.405115,13.150737,21.410776,26.13909
340-001-038-0,2024-03-01,39,11.0,16.40905934465108,15.453466,-5.40905934465108,-4.4534664,5.40905934465108,4.4534664,Train,9.537273151275707,12.375412648200136,20.50252357844061,23.269474286213853,8.861844,12.606376,20.68846,25.198915,9.537273151275707,12.375412648200136,20.50252357844061,23.269474286213853,8.861844,12.606376,20.68846,25.198915
340-001-038-0,2024-04-01,40,12.0,15.207599877480003,13.514823,-3.2075998774800034,-1.5148239,3.2075998774800034,1.5148239,Train,8.628259105746801,11.19604274556428,19.732972524346707,22.53567557353964,7.3689756,10.699157,18.582369,22.622969,8.628259105746801,11.196042745564279,19.732972524346707,22.53567557353964,7.3689756,10.699157,18.582369,22.622969
340-001-038-0,2024-05-01,41,16.999999999999996,15.746381051271944,13.90664,1.2536189487280538,3.09336,1.2536189487280538,3.09336,Train,9.79936180137459,12.75029196912633,20.258277458616284,24.23196034246909,7.5846386,11.01519,19.067095,23.264536,9.79936180137459,12.75029196912633,20.258277458616284,24.23196034246909,7.5846386,11.01519,19.067095,23.264536
340-001-038-0,2024-06-01,42,6.999999999999998,13.32164329432528,13.727754,-6.321643294325282,-6.7277536,6.321643294325282,6.7277536,Train,7.008747567207314,9.8954651338294,18.368591321351477,21.17286319478957,7.3550816,10.758653,18.938768,23.07828,7.008747567207314,9.895465133829399,18.368591321351474,21.172863194789574,7.3550816,10.758653,18.938768,23.07828
340-001-038-0,2024-07-01,43,16.999999999999996,15.343684343736626,11.750256,1.65631565626337,5.2497444,1.65631565626337,5.2497444,Train,9.159347940287422,11.777868108588676,19.08574270067644,21.712462311664872,5.908074,8.942457,16.48899,20.312613,9.159347940287422,11.777868108588677,19.08574270067644,21.712462311664872,5.908074,8.942457,16.48899,20.312613
340-001-038-0,2024-08-01,44,12.999999999999996,14.603150167298764,13.222836,-1.6031501672987662,-0.22283459,1.6031501672987662,0.22283459,Train,8.879572372775595,12.425467105077631,18.16552214372168,22.551651015972983,7.0517416,10.314011,18.273897,22.402292,8.879572372775595,12.425467105077633,18.165522143721677,22.551651015972983,7.0517416,10.314011,18.273897,22.402292
340-001-038-0,2024-09-01,45,14.0,12.8100644224444,13.316087,1.1899355775556,0.6839142,1.1899355775556,0.6839142,Train,7.040528674838686,10.915612374813422,17.1990845572993,20.67611393308222,7.186843,10.435241,18.36183,22.414228,7.040528674838686,10.915612374813422,17.1990845572993,20.67611393308222,7.186843,10.435241,18.36183,22.414228
340-001-038-0,2024-10-01,46,6.999999999999998,14.864797785602844,13.76806,-7.864797785602844,-6.7680597,7.864797785602844,6.7680597,Train,8.096234304311295,11.279363732883088,18.40048719849462,22.93951611661247,7.6325626,10.90831,18.811447,22.945509,8.096234304311295,11.279363732883088,18.40048719849462,22.93951611661247,7.6325626,10.90831,18.811447,22.945509
340-001-038-0,2024-11-01,47,19.0,14.22605603656602,11.930131,4.773943963433975,7.069869,4.773943963433975,7.069869,Train,6.819668932570276,10.130143551535843,18.75901000961569,21.861530114241223,6.2721725,9.1783085,16.541115,20.345848,6.819668932570276,10.130143551535843,18.75901000961569,21.861530114241223,6.2721725,9.1783085,16.541115,20.345848
340-001-038-0,2024-12-01,48,23.000000000000004,11.876486508023062,12.893132,11.123513491976942,10.106868,11.123513491976942,10.106868,Train,6.443376516212555,8.551644806556382,15.034929442778855,19.50091736791992,7.0187883,10.115269,17.645784,21.587547,6.443376516212555,8.551644806556382,15.034929442778857,19.50091736791992,7.0187883,10.115269,17.645784,21.587547
340-001-038-0,2025-01-01,49,23.000000000000004,12.955336871495858,16.484884,10.044663128504146,6.5151157,10.044663128504146,6.5151157,Train,6.1137623464153465,8.772826172957327,16.50273362621604,20.75880772941171,9.695448,13.614451,22.037918,26.735704,6.1137623464153465,8.772826172957327,16.50273362621604,20.75880772941171,9.695448,13.614451,22.037918,26.735704
340-001-038-0,2025-02-01,50,14.999999999999998,14.256873886364998,16.164795,0.7431261136350003,-1.1647949,0.7431261136350003,1.1647949,Train,8.073260180795453,10.365963823027911,17.945096833612762,22.305514515179347,9.558178,13.315104,21.533318,26.276604,8.073260180795453,10.365963823027911,17.945096833612762,22.305514515179347,9.558178,13.315104,21.533318,26.276604
340-001-038-0,2025-03-01,51,14.0,16.089208738603112,13.788418,-2.089208738603112,0.21158314,2.089208738603112,0.21158314,Train,8.434555448851405,11.720584264781516,18.814101281765453,21.84161517372123,7.58811,10.975743,18.70431,22.67167,8.434555448851405,11.720584264781515,18.814101281765453,21.84161517372123,7.58811,10.975743,18.70431,22.67167
340-001-038-0,2025-04-01,52,24.0,17.33110282376278,14.90216,6.668897176237216,9.097842,6.668897176237216,9.097842,Validation,10.273513732349684,13.328378469454217,21.17912050404516,24.360276197926915,8.396465,12.047728,20.035007,24.404547,10.273513732349683,13.328378469454217,21.17912050404516,24.360276197926915,8.396465,12.047728,20.035007,24.404547
340-001-038-0,2025-05-01,53,16.999999999999996,14.381209593973612,17.235655,2.6187904060263847,-0.23565483,2.6187904060263847,0.23565483,Validation,9.236196081107332,12.107323756747515,19.04777940244072,22.682473196619227,10.065743,14.258988,22.882677,28.002203,9.236196081107332,12.107323756747517,19.047779402440717,22.682473196619227,10.065743,14.258988,22.882677,28.002203
340-001-038-0,2025-06-01,54,21.000000000000004,14.170689314868545,15.03591,6.829310685131459,5.9640923,6.829310685131459,5.9640923,Validation,8.928659580779971,11.360172257193977,18.173991014466573,21.362308936666707,8.344442,12.066294,20.236675,24.656618,8.928659580779971,11.360172257193975,18.173991014466573,21.362308936666707,8.344442,12.066294,20.236675,24.656618
340-001-038-0,2025-07-01,55,21.000000000000004,15.609215193791908,17.678986,5.390784806208096,3.3210163,5.390784806208096,3.3210163,Test,10.17549820533107,13.036341033330489,20.16384407459132,23.828624441751483,10.311613,14.553765,23.41647,28.604555,10.17549820533107,13.036341033330489,20.163844074591317,23.828624441751483,10.311613,14.553765,23.41647,28.604555
340-001-038-0,2025-08-01,56,16.0,15.7984846543336,17.833529,0.2015153456664009,-1.8335285,0.2015153456664009,1.8335285,Test,11.226899697797291,13.447852855528698,20.38460867167608,23.23350385860853,10.533526,14.735638,23.738409,28.909216,11.226899697797291,13.447852855528698,20.38460867167608,23.23350385860853,10.533526,14.735638,23.738409,28.909216
340-001-038-0,2025-09-01,57,16.0,16.393285618155325,16.864986,-0.3932856181553248,-0.8649864,0.3932856181553248,0.8649864,Test,12.34224666731871,13.91919274212318,21.72759115187103,25.25837997182182,9.820526,13.84799,22.528948,27.461708,12.34224666731871,13.919192742123181,21.72759115187103,25.25837997182182,9.820526,13.84799,22.528948,27.461708
442653,2022-05-01,17,19.0,18.28498372165236,23.38824,0.7150162783476368,-4.388241,0.7150162783476368,4.388241,Train,12.308693766721452,14.011540359665789,23.665339335442766,28.09324410770836,14.780128,19.725433,30.106981,38.131866,12.308693766721452,14.011540359665787,23.665339335442766,28.093244107708358,14.780128,19.725433,30.106981,38.131866
442653,2022-06-01,18,2.0000000000000004,5.592997706590197,4.267669,-3.592997706590196,-2.2676692,3.592997706590196,2.2676692,Train,2.4160651049598183,3.322001680834224,9.47113775448395,11.331783350412987,0.8313546,2.1993423,6.7789335,9.905364,2.4160651049598183,3.322001680834224,9.47113775448395,11.331783350412987,0.8313546,2.1993423,6.7789335,9.905364
442653,2022-07-01,19,5.0,5.713385146415089,5.206965,-0.7133851464150887,-0.20696497,0.7133851464150887,0.20696497,Train,2.976955692090434,3.877438858725931,9.498458776057824,11.274850562451402,1.3308172,3.0047956,8.345614,11.62679,2.976955692090434,3.877438858725931,9.498458776057824,11.274850562451402,1.3308172,3.0047956,8.345614,11.62679
442653,2022-08-01,20,14.0,21.313877884369195,20.409182,-7.313877884369194,-6.4091806,7.313877884369194,6.4091806,Train,14.78023504510268,16.60002396989134,27.34767849433821,33.65247474984662,12.708502,17.091885,26.813797,34.091682,14.78023504510268,16.60002396989134,27.34767849433821,33.65247474984662,12.708502,17.091885,26.813797,34.091682
442653,2022-09-01,21,24.0,20.524601455904364,19.166924,3.4753985440956328,4.8330784,3.4753985440956328,4.8330784,Train,13.167085541669303,17.661867428267012,27.707207433069616,34.70992380369118,11.802676,16.011908,25.550022,32.036087,13.167085541669303,17.661867428267012,27.707207433069616,34.70992380369118,11.802676,16.011908,25.550022,32.036087
442653,2022-10-01,22,23.000000000000004,20.27231666232978,25.037962,2.727683337670225,-2.037962,2.727683337670225,2.037962,Train,9.855938464423495,16.120047674083025,26.761896972367907,34.046317474325505,16.331112,21.22127,32.668148,40.65191,9.855938464423495,16.120047674083025,26.761896972367907,34.046317474325505,16.331112,21.22127,32.668148,40.65191
442653,2022-11-01,23,31.0,17.570457484281736,25.401085,13.429542515718264,5.598915,13.429542515718264,5.598915,Train,11.21154690627213,12.797458242681286,23.274140373661783,32.516100917990045,16.727343,21.724504,33.07777,40.715317,11.21154690627213,12.797458242681286,23.274140373661783,32.516100917990045,16.727343,21.724504,33.07777,40.715317
442653,2022-12-01,24,33.99999999999999,17.7233772300817,26.803188,16.276622769918294,7.1968155,16.276622769918294,7.1968155,Train,11.388652558630932,13.89694677068473,23.60107977208269,28.81950651839924,17.79238,22.897184,34.457195,42.78205,11.388652558630932,13.89694677068473,23.60107977208269,28.81950651839924,17.79238,22.897184,34.457195,42.78205
442653,2023-01-01,25,28.000000000000004,21.80819973799968,32.9237,6.191800262000328,-4.9237003,6.191800262000328,4.9237003,Train,14.748823344711552,17.990085027181845,26.37162427900527,34.246927992680334,21.78744,28.145023,41.3931,51.7442,14.748823344711552,17.990085027181845,26.37162427900527,34.246927992680334,21.78744,28.145023,41.3931,51.7442
442653,2023-02-01,26,24.0,23.677246944376485,26.500586,0.3227530556235116,-2.5005836,0.3227530556235116,2.5005836,Train,15.758353251737446,20.039248373566004,28.867562001362888,33.1361659759485,17.33602,22.570345,33.751667,42.09389,15.758353251737446,20.039248373566004,28.867562001362888,33.1361659759485,17.33602,22.570345,33.751667,42.09389
442653,2023-03-01,27,28.000000000000004,25.56030996562153,25.54985,2.439690034378472,2.4501476,2.439690034378472,2.4501476,Train,17.68902433138705,22.20061041129772,30.871447635725897,36.35305313260035,16.561714,21.763248,32.55809,40.563095,17.68902433138705,22.200610411297717,30.871447635725897,36.35305313260035,16.561714,21.763248,32.55809,40.563095
442653,2023-04-01,28,33.00000000000001,24.458767464876534,26.55232,8.541232535123473,6.4476795,8.541232535123473,6.4476795,Train,18.28332075142626,20.35421839774075,31.27611873428522,33.42347718919795,17.196037,22.619495,33.87687,42.24051,18.28332075142626,20.35421839774075,31.27611873428522,33.42347718919795,17.196037,22.619495,33.87687,42.24051
442653,2023-05-01,29,33.00000000000001,24.94857054042472,28.986094,8.051429459575289,4.0139065,8.051429459575289,4.0139065,Train,18.46645865533439,20.907916156615254,29.73116116276593,34.5601679582677,18.862062,24.70992,36.58353,45.886482,18.46645865533439,20.907916156615258,29.73116116276593,34.5601679582677,18.862062,24.70992,36.58353,45.886482
442653,2023-06-01,30,39.0,24.04363543868756,27.053867,14.956364561312444,11.946133,14.956364561312444,11.946133,Train,19.3753053608896,20.83204945563218,30.18509809873382,35.62946256023072,17.184155,23.098944,34.885307,43.217648,19.3753053608896,20.83204945563218,30.18509809873382,35.62946256023072,17.184155,23.098944,34.885307,43.217648
442653,2023-07-01,31,37.99999999999999,25.53862024165404,30.393023,12.461379758345952,7.6069736,12.461379758345952,7.6069736,Train,18.05734080942665,23.25041953978921,31.18438027450968,37.49977183239542,19.639603,25.981392,38.99282,48.37848,18.05734080942665,23.25041953978921,31.184380274509678,37.49977183239542,19.639603,25.981392,38.99282,48.37848
442653,2023-08-01,32,32.0,26.35002102051213,32.92066,5.649978979487869,-0.9206543,5.649978979487869,0.9206543,Train,17.856022763984694,23.040291681257365,34.718827589121915,41.9408197985198,21.72322,28.23968,42.059578,52.128433,17.856022763984694,23.040291681257365,34.718827589121915,41.9408197985198,21.72322,28.23968,42.059578,52.128433
442653,2023-09-01,33,55.00000000000002,28.319166699376847,32.450726,26.68083330062317,22.549267,26.68083330062317,22.549267,Train,22.067098733959146,25.84071146655332,36.64164619355834,42.60453733833899,21.403809,27.786545,41.413383,51.298683,22.067098733959146,25.840711466553316,36.641646193558344,42.60453733833899,21.403809,27.786545,41.413383,51.298683
442653,2023-10-01,34,52.00000000000001,31.264777263046746,38.518814,20.73522273695326,13.481182,20.73522273695326,13.481182,Train,22.793617158727017,25.874292987929422,38.44435512381817,44.64948366355396,26.308977,33.20804,48.605743,59.761246,22.793617158727017,25.874292987929426,38.44435512381817,44.64948366355396,26.308977,33.20804,48.605743,59.761246
442653,2023-11-01,35,31.0,28.387179361402097,38.724266,2.6128206385979027,-7.724266,2.6128206385979027,7.724266,Train,21.118964720223463,24.542720445056418,35.04671280969881,38.56389938874011,26.613691,33.553032,48.850986,59.847446,21.118964720223463,24.542720445056418,35.04671280969881,38.56389938874011,26.613691,33.553032,48.850986,59.847446
442653,2023-12-01,36,29.000000000000004,29.19505870465113,31.471684,-0.195058704651128,-2.4716816,0.195058704651128,2.4716816,Train,24.11669628915333,24.780533416272466,33.85144473157634,38.99375190875871,20.987307,27.009096,39.647526,49.25582,24.11669628915333,24.780533416272466,33.85144473157634,38.99375190875871,20.987307,27.009096,39.647526,49.25582
442653,2024-01-01,37,45.99999999999999,37.13295348009726,36.853275,8.867046519902736,9.146721,8.867046519902736,9.146721,Train,27.62640183441203,30.56492099780653,40.41965221720641,50.802676559157774,24.578115,31.64978,45.862,56.875565,27.62640183441203,30.564920997806535,40.41965221720641,50.802676559157774,24.578115,31.64978,45.862,56.875565
442653,2024-02-01,38,36.99999999999999,35.62723975651449,37.93925,1.3727602434855015,-0.93925095,1.3727602434855015,0.93925095,Train,24.257289971467667,29.80532609463282,39.638164034242536,45.550212774915536,25.792389,32.649323,47.153023,58.435505,24.257289971467667,29.80532609463282,39.638164034242536,45.550212774915536,25.792389,32.649323,47.153023,58.435505
442653,2024-03-01,39,50.0,36.15500797756204,36.1002,13.844992022437964,13.899799,13.844992022437964,13.899799,Train,24.954105458226696,28.983480994696794,40.74108570162171,48.39725520941833,24.23678,31.155544,45.00984,55.91681,24.954105458226696,28.983480994696794,40.74108570162171,48.39725520941833,24.23678,31.155544,45.00984,55.91681
442653,2024-04-01,40,54.000000000000014,34.00701074844289,36.14503,19.992989251557127,17.854973,19.992989251557127,17.854973,Train,23.903517285687844,29.53230484631392,37.87731860279926,49.04179577276003,24.069656,31.19172,45.191856,56.08693,23.903517285687844,29.53230484631392,37.87731860279926,49.04179577276003,24.069656,31.19172,45.191856,56.08693
442653,2024-05-01,41,42.0,35.79970444399301,38.844654,6.200295556006992,3.1553497,6.200295556006992,3.1553497,Train,24.340605017904963,29.53668855119388,40.327647611567336,45.27288017830694,25.99309,33.56273,48.39183,59.911892,24.340605017904963,29.53668855119388,40.327647611567336,45.27288017830694,25.99309,33.56273,48.39183,59.911892
442653,2024-06-01,42,35.0,34.346749315525,36.48275,0.6532506844749975,-1.4827499,0.6532506844749975,1.4827499,Train,26.705380711801123,32.13415466777047,39.55536877604236,45.19831146448536,24.153181,31.473835,45.742935,56.389805,26.705380711801123,32.13415466777047,39.55536877604236,45.198311464485364,24.153181,31.473835,45.742935,56.389805
442653,2024-07-01,43,35.99999999999999,37.90418675456875,36.84292,-1.9041867545687552,-0.8429222,1.9041867545687552,0.8429222,Train,29.499605496899783,33.377829772080936,41.46920646404114,49.711937958364864,24.46846,31.67862,46.174026,57.09358,29.499605496899786,33.377829772080936,41.46920646404114,49.711937958364864,24.46846,31.67862,46.174026,57.09358
442653,2024-08-01,44,48.99999999999999,36.35033303660168,36.300007,12.649666963398316,12.699997,12.649666963398316,12.699997,Train,29.01913995703356,31.41792686226423,41.55956884338897,50.45266695377286,24.092417,31.191036,45.761017,56.340076,29.01913995703356,31.41792686226423,41.55956884338897,50.45266695377286,24.092417,31.191036,45.761017,56.340076
442653,2024-09-01,45,41.00000000000001,37.19493104859426,39.41459,3.805068951405744,1.5854149,3.805068951405744,1.5854149,Train,28.78074629360784,31.77655906649169,42.40443769779713,48.641938516150304,26.791922,34.111347,49.825775,61.0427,28.780746293607837,31.776559066491686,42.40443769779713,48.641938516150304,26.791922,34.111347,49.825775,61.0427
442653,2024-10-01,46,60.00000000000001,37.99347009109199,40.260815,22.00652990890801,19.739174,22.00652990890801,19.739174,Train,28.32026542359795,31.668371993596597,42.33014841816371,54.45563894362895,27.702429,34.9599,50.6644,62.05126,28.32026542359795,31.668371993596594,42.33014841816371,54.45563894362895,27.702429,34.9599,50.6644,62.05126
442653,2024-11-01,47,56.99999999999999,36.85135360354136,39.96249,20.148646396458624,17.037506,20.148646396458624,17.037506,Train,28.688883941876227,31.979162486317307,40.58373083159785,50.17396345067311,27.467497,34.723434,50.25056,61.268215,28.688883941876227,31.979162486317307,40.58373083159785,50.17396345067311,27.467497,34.723434,50.25056,61.268215
442653,2024-12-01,48,51.00000000000001,32.156808076478754,37.417114,18.843191923521253,13.582882,18.843191923521253,13.582882,Train,25.98523620635057,27.657447832198837,36.41864181928288,43.508524921492665,25.332952,32.354034,46.855225,57.377125,25.98523620635057,27.657447832198834,36.41864181928288,43.508524921492665,25.332952,32.354034,46.855225,57.377125
442653,2025-01-01,49,54.000000000000014,36.66988386954637,41.49997,17.330116130453646,12.500034,17.330116130453646,12.500034,Train,30.07200040859213,33.11779862231538,41.12365097251372,58.56335033587224,28.439556,36.075134,51.684742,63.616386,30.072000408592135,33.11779862231538,41.12365097251372,58.56335033587224,28.439556,36.075134,51.684742,63.616386
