PN,Date,month_index,Actual_Demand,LightGBM_Prediction,Transformer_Prediction,LightGBM_Error,Transformer_Error,LightGBM_Absolute_Error,Transformer_Absolute_Error,Dataset,LGB_Q10,LGB_Q25,LGB_Q75,LGB_Q90,TF_Q10,TF_Q25,TF_Q75,TF_Q90
5145-1-64,2025-08-01,56,21.000000000000004,18.083363489721048,16.863773,2.9166365102789555,4.1362286,2.9166365102789555,4.1362286,Test,12.638827088126336,15.566357505515654,22.866677876583346,27.9439639714835,9.794584,13.817942,22.49914,27.540411
5145-1-64,2025-09-01,57,18.999999999999996,17.661220548395484,18.962204,1.3387794516045126,0.03779602,1.3387794516045126,0.03779602,Test,12.304018871265972,14.6620524783884,22.407929312732612,27.246328018205656,11.379641,15.766518,25.120945,30.729809
5145-1-77,2025-07-01,55,6.999999999999998,7.058474524013267,8.659866,-0.05847452401326869,-1.6598663,0.05847452401326869,1.6598663,Test,3.387457364080448,4.953270042683302,10.101747827630588,13.089448575921669,3.9030967,6.2350965,12.47914,16.067467
5145-1-77,2025-08-01,56,8.000000000000002,7.059120142427018,7.241209,0.940879857572984,0.75879097,0.940879857572984,0.75879097,Test,2.649565722484194,4.756108135573206,10.583623513023142,12.843793582567843,3.0447922,5.1016235,10.6528845,13.9015875
5145-1-77,2025-09-01,57,6.999999999999998,7.924065226344718,7.6280136,-0.9240652263447195,-0.6280136,0.9240652263447195,0.6280136,Test,2.8865882579944975,5.632313974193531,11.056449127439503,13.389121890895215,3.3057823,5.4428635,11.136011,14.463143
519858-8,2025-07-01,55,17.999999999999996,14.31687765102685,18.001028,3.6831223489731464,-0.0010280609,3.6831223489731464,0.0010280609,Test,9.151072182748253,11.41917724897929,18.663354592493274,23.42256445034724,10.562397,14.857152,23.8125,29.30241
519858-8,2025-08-01,56,16.0,14.656120356762758,16.612316,1.3438796432372424,-0.61231613,1.3438796432372424,0.61231613,Test,8.796780704851887,11.415875877455022,18.975144144405128,22.624514421317315,9.562347,13.576966,22.24276,27.265612
519858-8,2025-09-01,57,16.0,17.25964989935167,16.520613,-1.2596498993516683,-0.5206127,1.2596498993516683,0.5206127,Test,10.468747012541987,13.087918417593807,20.90207950584841,25.38321607625927,9.507624,13.49415,22.110085,27.179369
52K671,2025-07-01,55,2.0000000000000004,1.9710241377972944,3.3390536,0.028975862202706093,-1.3390536,0.028975862202706093,1.3390536,Test,0.36136329245460175,0.927740440802892,3.765870782520988,4.5713935878065906,0.82454395,1.916532,5.359703,7.399049
52K671,2025-08-01,56,2.0000000000000004,1.9403301115559821,3.1718674,0.059669888444018326,-1.1718674,0.059669888444018326,1.1718674,Test,0.49901116689073416,0.9740489419871534,3.765870782520988,4.463292911943615,0.75509393,1.7972541,5.0882845,7.093358
52K671,2025-09-01,57,1.0,2.0378256581785115,2.994056,-1.0378256581785115,-1.994056,1.0378256581785115,1.994056,Test,0.5806919008978002,1.019335692302922,3.8149391829672252,4.463292911943615,0.69342625,1.6899345,4.809056,6.7470083
52N674-01,2025-07-01,55,2.0000000000000004,2.9605125216355073,5.3380346,-0.9605125216355068,-3.3380346,0.9605125216355068,3.3380346,Test,1.1756948239010345,2.0350454396042403,4.894578624291145,5.796113365005185,1.9366348,3.5548549,8.179345,10.790847
52N674-01,2025-08-01,56,3.999999999999999,2.9637168279265733,4.529939,1.0362831720734258,-0.5299392,1.0362831720734258,0.5299392,Test,1.0227853062186099,1.8529683596176847,5.502171338499452,5.878508793862522,1.515017,2.8921812,7.063637,9.398311
52N674-01,2025-09-01,57,3.0,3.0177796319037906,4.760722,-0.017779631903790616,-1.7607222,0.017779631903790616,1.7607222,Test,0.820417739252769,1.7894978099685388,5.53390918256347,6.175080845472278,1.6454086,3.080915,7.342345,9.746746
5340-1-1,2025-07-01,55,8.000000000000002,12.586258637456917,13.944589,-4.586258637456915,-5.9445887,4.586258637456915,5.9445887,Test,7.814475457991859,10.09716559687374,15.07709590485727,18.316979017666284,7.5622473,10.982941,18.99732,23.192347
5340-1-1,2025-08-01,56,5.999999999999999,12.896147875796247,11.457426,-6.896147875796248,-5.4574265,6.896147875796248,5.4574265,Test,7.875406034197489,10.299753573829074,16.21353013130894,18.72799334404372,5.8095045,8.719493,16.069393,19.83812
5340-1-1,2025-09-01,57,9.000000000000002,13.795895077805314,10.227777,-4.795895077805312,-1.2277765,4.795895077805312,1.2277765,Test,7.996445052442979,11.012157382478803,17.53867817173001,19.901898733706897,4.980222,7.6180296,14.475798,18.202335
540-0712-2,2025-07-01,55,12.0,10.439706470763197,10.926202,1.5602935292368034,1.0737972,1.5602935292368034,1.0737972,Test,5.705620961673613,8.225727223928027,13.269992993094975,16.3078061618353,5.4017844,8.189874,15.352175,19.049997
540-0712-2,2025-08-01,56,12.0,11.085168175142982,11.133598,0.9148318248570178,0.8664007,0.9148318248570178,0.8664007,Test,6.101321527848604,8.799420488901891,14.508264105333472,16.72800273006884,5.5617785,8.353572,15.588013,19.288523
540-0712-2,2025-09-01,57,12.0,10.567224355853138,11.5373745,1.4327756441468615,0.46262455,1.4327756441468615,0.46262455,Test,5.505161621669819,7.880934358539651,13.550883170978244,16.331686707081225,5.8542223,8.704315,16.05259,19.864073
541674-4,2025-07-01,55,33.99999999999999,31.138514502848317,30.543472,2.8614854971516763,3.4565315,2.8614854971516763,3.4565315,Test,21.2420187255788,25.886569018947025,35.245005960805585,40.944833077083,19.532675,25.949516,38.67471,47.381027
541674-4,2025-08-01,56,36.99999999999999,33.09544707917836,32.444138,3.9045529208216294,4.5558624,3.9045529208216294,4.5558624,Test,24.81153977054002,27.6592621766527,38.54687223959759,44.13941346960777,20.973335,27.743162,41.200924,50.20438
541674-4,2025-09-01,57,32.0,29.282397008355648,35.50763,2.717602991644352,-3.5076256,2.717602991644352,3.5076256,Test,21.02943698261198,24.38211697839822,34.054180646909394,40.449614236662825,23.257618,30.675697,45.138935,54.64639
54L572,2025-07-01,55,1.0,2.0746403990859656,4.52549,-1.0746403990859656,-3.5254898,1.0746403990859656,3.5254898,Test,0.6784093880823003,1.1288343267485095,3.8692143835637243,4.516363818222951,1.4706299,2.8532364,7.0965576,9.456273
54L572,2025-08-01,56,3.0,2.1243924939434438,3.575914,0.8756075060565562,-0.5759139,0.8756075060565562,0.5759139,Test,0.6391654632448722,1.210482349874685,3.765870782520988,4.243222135377608,0.9931272,2.1153648,5.7319164,7.7950926
54L572,2025-09-01,57,0.0,2.0844910343434266,3.704517,-2.0844910343434266,-3.704517,2.0844910343434266,3.704517,Test,0.6847246666583786,1.2243931969259862,3.899543541989673,4.633871939035547,1.0491405,2.2033293,5.8739295,7.953557
54L732,2025-07-01,55,0.0,2.129700866658919,3.7229915,-2.129700866658919,-3.7229915,2.129700866658919,3.7229915,Test,0.4286521846586775,1.2032919642773927,4.187115637395143,5.003019121178124,1.0400603,2.2324255,5.9747877,8.0918045
54L732,2025-08-01,56,2.0000000000000004,2.2818865156335657,2.5645032,-0.28188651563356526,-0.5645032,0.28188651563356526,0.5645032,Test,0.6702506224256239,1.301535522389495,4.402552577092949,5.113613866098478,0.47122803,1.3647203,4.237734,6.0274363
54L732,2025-09-01,57,5.0,2.508008224988368,2.7704737,2.491991775011632,2.2295263,2.491991775011632,2.2295263,Test,0.8123121069714294,1.3542884312753896,4.412734972931202,5.5034228547837145,0.5688622,1.5206857,4.5021358,6.4290133
55L201,2025-07-01,55,3.0,1.9069535340073127,3.9867659,1.0930464659926873,-0.98676586,1.0930464659926873,0.98676586,Test,0.5149023147321943,1.0344769817377748,3.9085067876212385,4.314918236396441,1.203773,2.4314518,6.3177414,8.443138
55L201,2025-08-01,56,1.0,2.0850576301183477,4.2581596,-1.0850576301183477,-3.2581596,1.0850576301183477,3.2581596,Test,0.628621245154793,1.04770836625111,3.9085067876212385,4.353225869676796,1.3481197,2.6698923,6.723769,8.957531
55L201,2025-09-01,57,3.0,2.1737144736785847,3.2263541,0.8262855263214153,-0.22635412,0.8262855263214153,0.22635412,Test,0.7648136495362408,1.1849541574971818,4.127194686956562,4.783465199128461,0.8017601,1.8625562,5.1645937,7.1499977
55L492,2025-07-01,55,1.0,1.688982634280905,1.7921195,-0.6889826342809049,-0.7921195,0.6889826342809049,0.7921195,Test,0.18301832776541552,0.7140244834297349,3.765870782520988,4.193577352996441,0.045769595,0.71592,3.021555,4.3895745
55L492,2025-08-01,56,1.0,1.649055730600998,1.8259814,-0.6490557306009981,-0.8259814,0.6490557306009981,0.8259814,Test,0.2484073111626998,0.8288796147212023,3.765870782520988,4.117632828294224,0.087330766,0.7697207,3.042696,4.42296
55L492,2025-09-01,57,1.0,1.5771999643999153,1.3949597,-0.5771999643999153,-0.3949597,0.5771999643999153,0.3949597,Test,0.199427584307223,0.8376091529981569,3.765870782520988,4.15716302056269,-0.04111801,0.43982697,2.4742346,3.6744618
572756-1,2025-07-01,55,5.0,14.683858579675082,14.982382,-9.683858579675082,-9.982382,9.683858579675082,9.982382,Test,9.779179086673667,12.396300918806524,18.769347575734788,22.367997681946232,8.388657,12.080317,20.25233,24.787277
572756-1,2025-08-01,56,12.999999999999996,15.231382608722267,11.510006,-2.231382608722271,1.489995,2.231382608722271,1.489995,Test,8.918711736919235,12.544194718963592,19.344590803289012,22.597707029363807,5.9062657,8.8043785,16.17581,19.956179
572756-1,2025-09-01,57,16.0,14.992413084121036,12.960024,1.0075869158789637,3.0399761,1.0075869158789637,3.0399761,Test,9.09062565633182,12.14098299143407,19.102429173202772,22.003521075378966,6.9657583,10.082773,17.891329,21.953558
572757-1,2025-07-01,55,11.0,14.678656923254394,14.484209,-3.678656923254394,-3.484209,3.678656923254394,3.484209,Test,10.173339488100371,12.30425775221937,18.546907343281212,21.92070905875832,7.9918137,11.521653,19.533903,23.962086
572757-1,2025-08-01,56,14.0,14.947008831628345,13.295755,-0.9470088316283451,0.70424557,0.9470088316283451,0.70424557,Test,9.592250594014198,12.20930840408522,18.876514599616335,21.77086450443386,7.1727524,10.396923,18.239738,22.319376
572757-1,2025-09-01,57,14.999999999999998,15.114644160997738,14.130712,-0.11464416099773977,0.86928844,0.11464416099773977,0.86928844,Test,9.211531562625275,11.042582120654279,18.32892131930555,21.307309735329863,7.7773533,11.152167,19.194492,23.485252
5830201-111,2025-07-01,55,6.999999999999998,6.83128830032473,10.045784,0.168711699675268,-3.045784,0.168711699675268,3.045784,Test,2.5210780371850614,4.220289941074382,9.26685584243415,11.698920537838017,4.7619014,7.360053,14.291161,17.951532
5830201-111,2025-08-01,56,10.000000000000002,7.602887771311835,8.61554,2.397112228688167,1.3844614,2.397112228688167,1.3844614,Test,3.2619051698344776,5.121039487317447,10.152598816791246,12.47623879589541,3.921351,6.2568035,12.462909,15.878523
5830201-111,2025-09-01,57,3.999999999999999,8.464842392780831,9.225639,-4.464842392780832,-5.2256393,4.464842392780832,5.2256393,Test,3.7821454867673117,5.798891101485662,11.233569023645622,13.917972788254575,4.293142,6.7291427,13.203148,16.754004
5860017-144,2025-07-01,55,3.999999999999999,6.721258032407874,6.7605057,-2.7212580324078752,-2.7605057,2.7212580324078752,2.7605057,Test,2.4656783136957645,4.715678743434589,9.408702295460047,12.576587547997516,2.7544558,4.711916,10.074128,13.169197
5860017-144,2025-08-01,56,5.999999999999999,8.019636517248237,6.008777,-2.0196365172482382,-0.008777618,2.0196365172482382,0.008777618,Test,2.869851750646655,5.025760678821394,10.96803632427416,13.072851305489838,2.3502343,4.1172547,9.041832,11.9547825
5860017-144,2025-09-01,57,10.000000000000002,7.1583865493852095,5.7781773,2.8416134506147923,4.2218237,2.8416134506147923,4.2218237,Test,2.5355657262832194,4.473767124358175,9.302889836288461,12.071336750045884,2.2260048,3.926783,8.69222,11.509213
5860040-107,2025-07-01,55,16.999999999999996,11.024026773704756,11.679105,5.97597322629524,5.320895,5.97597322629524,5.320895,Test,6.356860033603205,8.80016284800529,14.104794503490876,17.709503625552678,5.9305577,8.9038725,16.330414,20.135666
5860040-107,2025-08-01,56,11.0,11.438129418622264,12.107658,-0.43812941862226396,-1.1076584,0.43812941862226396,1.1076584,Test,6.516442924505416,8.996680557448078,14.798198206895975,17.063538493609816,6.267908,9.284461,16.83472,20.696358
5860040-107,2025-09-01,57,14.999999999999998,10.755198898575065,10.92063,4.244801101424933,4.0793695,4.244801101424933,4.0793695,Test,6.337088472247166,8.582249555654014,14.616246395282763,17.089423334316866,5.451342,8.242389,15.367765,19.063555
5913667-4,2025-07-01,55,14.0,13.672827335499878,14.955141,0.3271726645001216,-0.9551401,0.3271726645001216,0.9551401,Test,8.261190320495027,10.691500939101926,17.59187818814835,20.575590960027007,8.330526,12.0185995,20.172186,24.677626
5913667-4,2025-08-01,56,14.0,14.291176573818857,14.361036,-0.2911765738188574,-0.36103535,0.2911765738188574,0.36103535,Test,8.33438593776421,10.894458667905234,18.435765645525894,21.18793753199291,7.9429903,11.443646,19.505934,23.766483
5913667-4,2025-09-01,57,12.999999999999996,14.049211991122684,14.446231,-1.0492119911226876,-1.4462299,1.0492119911226876,1.4462299,Test,8.228015266476307,10.84282905316191,18.18393991561745,20.84686518103963,7.9988184,11.506851,19.649801,23.943275
5A3307-7,2025-07-01,55,11.0,11.997601575273677,11.41981,-0.9976015752736771,-0.4198103,0.9976015752736771,0.4198103,Test,7.0074694825330734,9.55603005777485,14.828094095503072,18.219875551533818,5.7526355,8.650556,16.0268,19.737642
5A3307-7,2025-08-01,56,8.000000000000002,12.20141059719866,10.579035,-4.201410597198658,-2.5790348,4.201410597198658,2.5790348,Test,7.183971726729254,10.042226990246313,16.007640498559326,17.986730641875887,5.2107396,7.905815,14.9468775,18.606522
5A3307-7,2025-09-01,57,14.999999999999998,11.71891950581435,10.2678385,3.281080494185648,4.7321615,3.281080494185648,4.7321615,Test,6.613853773671975,9.457165233285666,14.95179032335456,16.882932452730277,4.9953165,7.6318874,14.53892,18.2123
60-755100-5,2025-07-01,55,23.999999999999996,18.90826287993867,17.604229,5.091737120061328,6.395773,5.091737120061328,6.395773,Test,11.205280813145727,15.76219788882834,21.632321757703938,23.956689292182272,10.339849,14.520748,23.390032,28.759295
60-755100-5,2025-08-01,56,21.000000000000004,19.522947177333847,17.882427,1.4770528226661561,3.1175747,1.4770528226661561,3.1175747,Test,12.350852094322413,15.626936816263864,23.20160111085056,27.066784271034177,10.593858,14.781056,23.760443,29.139069
60-755100-5,2025-09-01,57,26.999999999999996,17.45024393937122,18.127764,9.549756060628777,8.872238,9.549756060628777,8.872238,Test,11.606386994095034,15.00817958483027,22.52192580235463,25.7515280459681,10.731037,15.02389,24.100895,29.480738
600700-00-501,2025-07-01,55,6.999999999999998,10.130556470862274,10.446263,-3.1305564708622757,-3.4462633,3.1305564708622757,3.4462633,Test,5.452931476652221,7.171853574184496,13.489153595303135,17.085688971683876,5.113403,7.806202,14.766837,18.441877
600700-00-501,2025-08-01,56,11.0,9.90313639814333,9.988452,1.0968636018566702,1.011548,1.0968636018566702,1.011548,Test,5.375620456969762,7.295514142365132,14.11259628793868,17.073119534081005,4.8025465,7.4193993,14.200625,17.800203
600700-00-501,2025-09-01,57,5.999999999999999,9.66067207311152,10.072681,-3.660672073111521,-4.072682,3.660672073111521,4.072682,Test,5.453720179467696,7.241876299235109,12.870097408658602,15.907321869780233,4.880123,7.460211,14.243153,17.949163
606802-2,2025-07-01,55,31.0,39.37997784026134,36.01818,-8.37997784026134,-5.018181,8.37997784026134,5.018181,Test,29.84959547614463,31.84680193190671,41.45448222310064,46.27213754233476,23.624205,30.98797,45.57397,55.58418
606802-2,2025-08-01,56,33.00000000000001,35.137486384408824,33.703983,-2.1374863844088168,-0.7039833,2.1374863844088168,0.7039833,Test,24.95781943750341,28.32536797348652,38.21584210846018,47.4777355387017,22.008282,28.908453,42.902393,52.33664
606802-2,2025-09-01,57,23.999999999999996,40.87902374760556,34.66019,-16.87902374760556,-10.660189,16.87902374760556,10.660189,Test,25.614077209926077,32.42866335338838,42.47287852696454,49.18298919960541,22.76404,29.887903,44.22113,53.691563
607999-00,2025-07-01,55,0.0,2.606647706788912,4.0965714,-2.606647706788912,-4.0965714,2.606647706788912,4.0965714,Test,0.8633887613569446,1.409934043618557,4.044275564532467,4.898939573063937,1.2550244,2.5175412,6.4849343,8.6445265
607999-00,2025-08-01,56,1.0,2.6696296315156576,2.435776,-1.6696296315156576,-1.435776,1.6696296315156576,1.435776,Test,0.8728024749914056,1.4680133802747384,4.060701908306815,4.836256501838538,0.4089308,1.2688541,4.053895,5.7302933
607999-00,2025-09-01,57,2.0000000000000004,2.8559718643558716,2.3341827,-0.8559718643558711,-0.33418274,0.8559718643558711,0.33418274,Test,1.0482661068276355,1.6850561127502464,4.35674623456359,4.975145010564275,0.36693978,1.198436,3.8684344,5.52489
609200-01,2025-07-01,55,1.0,4.90975378095141,8.148389,-3.9097537809514096,-7.148389,3.9097537809514096,7.148389,Test,1.906959709801507,3.1300599403725426,6.985253525773707,9.171435479506705,3.6176157,5.8549023,11.834859,15.057552
609200-01,2025-08-01,56,5.0,5.9532328575001126,5.66856,-0.9532328575001126,-0.66856,0.9532328575001126,0.66856,Test,2.0199683880167227,4.045688041320737,8.421434049352516,10.283217280766083,2.1546626,3.846764,8.604095,11.374092
609200-01,2025-09-01,57,8.000000000000002,6.315212014603625,6.1830206,1.684787985396377,1.8169794,1.684787985396377,1.8169794,Test,2.3672744896064084,4.7828896909410155,8.481058752939912,10.782967075220542,2.4708886,4.264596,9.234977,12.199652
609201-01,2025-07-01,55,3.999999999999999,5.336879829371645,6.282949,-1.3368798293716457,-2.282949,1.3368798293716457,2.282949,Test,2.159597180687602,3.4395955432635335,7.455712012622405,10.818713158747105,2.4506202,4.3019505,9.46592,12.406508
609201-01,2025-08-01,56,5.999999999999999,5.80026432274112,5.873512,0.19973567725887875,0.12648773,0.19973567725887875,0.12648773,Test,2.726087923153087,3.8637889887682357,8.214765435747394,10.79974123469521,2.2495384,3.9721017,8.888003,11.75741
609201-01,2025-09-01,57,11.0,5.993830504746878,6.0127344,5.006169495253122,4.9872656,5.006169495253122,4.9872656,Test,2.1974343553084483,4.007340004651961,8.378614739626569,11.330391134213066,2.3537438,4.1237397,9.032621,11.920405
622-4717-004,2025-07-01,55,8.000000000000002,11.8123370834656,11.101986,-3.8123370834655983,-3.101986,3.8123370834655983,3.101986,Test,6.939082326720345,9.543288994106744,15.713551938136767,19.21873351010473,5.578931,8.431238,15.636658,19.422604
622-4717-004,2025-08-01,56,6.999999999999998,11.737516658750122,9.6328335,-4.737516658750124,-2.6328335,4.737516658750124,2.6328335,Test,6.311682083230225,9.113558586265247,15.368450319183165,18.449577817564514,4.6214504,7.159568,13.76234,17.37243
622-4717-004,2025-09-01,57,10.000000000000002,11.168821355921402,9.180391,-1.1688213559214002,0.81960964,1.1688213559214002,0.81960964,Test,6.068997042202218,9.029637712387828,15.039241908100667,17.83087155010124,4.32816,6.7779098,13.161665,16.735409
622-7999-003,2025-07-01,55,6.999999999999998,12.946183196297534,11.821506,-5.946183196297536,-4.8215055,5.946183196297536,4.8215055,Test,7.963758238258393,10.217757311581002,15.07909886040557,18.6398729386957,6.047212,9.061507,16.51398,20.330317
622-7999-003,2025-08-01,56,9.000000000000002,13.66737277186293,10.263997,-4.667372771862928,-1.2639971,4.667372771862928,1.2639971,Test,8.349493427194863,11.137821192021464,16.693653594444946,19.76424822302874,5.016143,7.674776,14.576793,18.235882
622-7999-003,2025-09-01,57,6.999999999999998,12.347497735648627,10.257374,-5.347497735648629,-3.2573738,5.347497735648629,3.2573738,Test,7.4765133796414105,10.073588279782495,15.442328555946865,18.6927956407004,5.0261106,7.651696,14.530095,18.24535
622-8973-001,2025-07-01,55,26.999999999999996,20.374574316202505,21.988882,6.625425683797491,5.01112,6.625425683797491,5.01112,Test,16.32443320029725,17.20525112348466,23.513580721434185,26.67322869596108,13.408339,18.419369,28.780779,35.232784
622-8973-001,2025-08-01,56,42.99999999999999,21.298571111207792,21.237053,21.7014288887922,21.76295,21.7014288887922,21.76295,Test,16.805950880376468,17.80040471288983,25.03290475090818,28.383388898807834,12.94181,17.765726,27.896788,34.155
622-8973-001,2025-09-01,57,25.000000000000004,22.670052446651074,28.404133,2.32994755334893,-3.4041348,2.32994755334893,3.4041348,Test,16.95510157973743,19.04201191199023,25.9445212436735,29.105556673256274,18.196663,24.257313,36.75413,44.58678
63292146-1,2025-07-01,55,17.999999999999996,15.020048334141887,17.794811,2.9799516658581098,0.20518875,2.9799516658581098,0.20518875,Test,9.931987493850421,12.625929230197926,19.683603308653623,24.092422999551975,10.368655,14.664845,23.61689,29.04971
63292146-1,2025-08-01,56,9.000000000000002,18.159115396340805,17.681026,-9.159115396340804,-8.681026,9.159115396340804,8.681026,Test,12.10732324771569,14.387641266689092,22.19589165067622,26.096005620119396,10.356159,14.578556,23.599249,28.883512
63292146-1,2025-09-01,57,18.999999999999996,18.09583240730698,15.391602,0.9041675926930175,3.6083984,0.9041675926930175,3.6083984,Test,12.158035749152614,15.201109275879414,22.067236341541363,26.307815509340216,8.700783,12.477178,20.824232,25.400795
641127-1,2025-07-01,55,10.000000000000002,5.615050877718436,7.3625174,4.384949122281566,2.6374836,4.384949122281566,2.6374836,Test,1.7717990232190686,3.573992623778522,7.69871637472769,11.083951968480948,3.1023793,5.1980515,10.860609,14.058418
641127-1,2025-08-01,56,8.000000000000002,5.829214127946958,7.798087,2.1707858720530435,0.20191288,2.1707858720530435,0.20191288,Test,2.256857996083906,3.8183902567132426,8.193635647254338,11.01534096929757,3.412848,5.597477,11.39709,14.664666
641127-1,2025-09-01,57,5.999999999999999,6.068496238764869,7.373023,-0.06849623876486977,-1.3730235,0.06849623876486977,1.3730235,Test,2.313392826554517,4.04023159677554,8.332908586508678,10.97757699473034,3.1534576,5.2438493,10.808167,13.985821
642-5855-503,2025-07-01,55,8.000000000000002,9.666854998216584,9.444455,-1.6668549982165821,-1.4444551,1.6668549982165821,1.4444551,Test,5.355923427057382,6.584117059682669,12.614090012977686,17.41625414509308,4.464277,6.9674945,13.446706,16.868788
642-5855-503,2025-08-01,56,12.999999999999996,10.294194139673428,9.36537,2.705805860326569,3.6346312,2.705805860326569,3.6346312,Test,6.258825758747523,7.257631517748155,14.907467613332173,18.469205290925476,4.374283,6.876131,13.413359,16.750397
642-5855-503,2025-09-01,57,17.999999999999996,10.578140639317008,10.626601,7.421859360682989,7.373399,7.421859360682989,7.373399,Test,5.922245491694294,7.115441391502149,14.661492117666388,18.53230634082029,5.2528014,7.951683,14.9478245,18.582155
66087,2025-07-01,55,33.99999999999999,33.428863025398954,28.627377,0.5711369746010391,5.3726273,0.5711369746010391,5.3726273,Test,26.502213693194758,28.75574320960438,37.90435489168099,42.99023792596014,18.225382,24.317144,36.6614,44.76159
66087,2025-08-01,56,18.999999999999996,29.524554875324704,30.051355,-10.524554875324707,-11.051355,10.524554875324707,11.051355,Test,22.556796133346484,24.90315983792827,34.97725546885551,41.58205397871755,19.275635,25.656752,38.6286,46.878666
66087,2025-09-01,57,40.00000000000001,27.39293294571837,26.287174,12.607067054281636,13.712826,12.607067054281636,13.712826,Test,20.517906126107654,23.326707890030267,30.989086263094354,36.467614298638594,16.594055,22.317913,34.171276,41.45124
67600014-1,2025-07-01,55,5.999999999999999,10.43236913654046,10.685155,-4.432369136540461,-4.6851554,4.432369136540461,4.6851554,Test,6.145614226530518,8.283651008728706,13.611071171826502,16.39729248637236,5.190531,7.880183,15.051762,18.915276
67600014-1,2025-08-01,56,17.999999999999996,9.59064787826207,8.546978,8.409352121737927,9.453022,8.409352121737927,9.453022,Test,5.629643905349338,8.107845574650087,12.952516718020382,15.123091045895247,3.915341,6.208939,12.3485155,15.858843
67600014-1,2025-09-01,57,9.000000000000002,10.494986987105154,10.478927,-1.4949869871051522,-1.4789267,1.4949869871051522,1.4789267,Test,5.049247392442835,7.946901211917817,14.749598495236906,16.8173009672438,5.1238937,7.7764473,14.735911,18.564175
6764B040000,2025-07-01,55,10.000000000000002,13.179799498915944,12.317334,-3.1797994989159424,-2.3173332,3.1797994989159424,2.3173332,Test,7.68069624506756,10.06389587032114,17.035702684685084,20.218358588561518,6.3598366,9.500497,17.152433,21.008837
6764B040000,2025-08-01,56,12.999999999999996,13.920790766212114,11.063298,-0.920790766212118,1.9367027,0.920790766212118,1.9367027,Test,7.992453228902438,10.83914792215093,18.08937276492455,21.293366872446306,5.5549774,8.385982,15.571932,19.31094
6764B040000,2025-09-01,57,3.999999999999999,13.025432375829729,12.012294,-9.02543237582973,-8.012294,9.02543237582973,8.012294,Test,7.763249111903104,10.22637678688158,17.202965836765816,19.976096353595068,6.2191486,9.216352,16.7049,20.526426
6773F010000,2025-07-01,55,18.999999999999996,22.408450439648764,19.813238,-3.4084504396487674,-0.81323814,3.4084504396487674,0.81323814,Test,16.18432795945365,18.52855753083062,25.708113525860256,29.21056729773059,11.87537,16.461304,26.0161,32.02718
6773F010000,2025-08-01,56,21.000000000000004,20.736859391019184,18.831055,0.2631406089808195,2.1689472,0.2631406089808195,2.1689472,Test,14.29582931781553,16.94368955703318,25.082800201421104,28.28841941063971,11.250077,15.602419,24.870024,30.594759
6773F010000,2025-09-01,57,22.0,20.205234333647397,19.837364,1.7947656663526033,2.1626358,1.7947656663526033,2.1626358,Test,14.675201703309506,16.576065642006473,24.781490175400975,27.218012837733966,11.974024,16.52558,26.19854,32.069626
6774E010000,2025-07-01,55,14.0,14.3955610549632,18.883373,-0.39556105496319915,-4.8833723,0.39556105496319915,4.8833723,Test,8.676545568180464,11.353455055664238,18.23192580717304,21.17089070355975,11.306943,15.710403,25.039528,30.609331
6774E010000,2025-08-01,56,23.999999999999996,17.926766627822648,15.054869,6.073233372177349,8.945133,6.073233372177349,8.945133,Test,9.659150899816716,13.294710432516618,21.33997381487678,27.863317103172665,8.439422,12.135301,20.344307,24.792788
6774E010000,2025-09-01,57,16.0,18.277028917614608,18.392431,-2.277028917614608,-2.3924313,2.277028917614608,2.3924313,Test,10.661765545265947,14.252176543372618,21.932336789261203,28.638128013941298,10.996465,15.264793,24.550243,29.924725
6774G010000,2025-07-01,55,35.99999999999999,33.75065307473681,28.553442,2.2493469252631826,7.446554,2.2493469252631826,7.446554,Test,24.274020837905653,28.198504839219346,36.68098869475308,42.39377146269746,18.132845,24.17155,36.43215,44.672745
6774G010000,2025-08-01,56,22.0,30.62250837047132,29.78322,-8.62250837047132,-7.7832203,8.62250837047132,7.7832203,Test,22.509953911653188,25.9396146248743,35.45999425907795,43.46758444433412,19.10843,25.355186,38.098816,46.517647
6774G010000,2025-09-01,57,22.0,29.55750243995803,26.097588,-7.557502439958029,-4.0975876,7.557502439958029,4.0975876,Test,21.09835604842159,24.71455395210088,34.80494899408869,40.151457436037695,16.462278,22.115765,33.787743,41.13846
680640-4,2025-07-01,55,5.0,11.445781484752006,10.031049,-6.445781484752006,-5.031049,6.445781484752006,5.031049,Test,7.034164253841331,9.61358498744947,15.10711737393234,18.781564932941862,4.821014,7.4849176,14.287723,17.9155
680640-4,2025-08-01,56,8.000000000000002,12.77260894103781,8.909503,-4.772608941037808,-0.909503,4.772608941037808,0.909503,Test,7.589608227676223,10.283826176384931,16.516009325051947,20.52144271062917,4.129131,6.529157,12.834375,16.362595
680640-4,2025-09-01,57,3.999999999999999,11.795293794843168,9.370418,-7.795293794843169,-5.3704176,7.795293794843169,5.3704176,Test,7.444977217753454,9.654644743183907,14.907448072877383,18.107423547914742,4.4542904,6.8968387,13.398476,17.0194
6840023E16,2025-07-01,55,6.999999999999998,11.860979566250109,10.438085,-4.86097956625011,-3.4380846,4.86097956625011,3.4380846,Test,6.7953653780554735,8.678627691779532,13.65332132751197,16.316708019253912,5.0833445,7.777322,14.800465,18.543512
